poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
growlithe;rhydon;-2;-60;-75;-50;5;41;20;-1.500000;-0.270000;true
wartortle;voltorb;3;33;30;19;10;1;20;0.000000;0.270000;true
psyduck;ninetales;-6;-24;-27;-23;-50;-59;50;0.500000;0.220000;false
gyarados;arbok;-4;40;10;35;35;-10;30;0.000000;-0.360000;true
magneton;meowth;2;15;60;10;80;-39;-108;0.000000;-0.600000;false
exeggcute;nidoqueen;-2;-42;-7;-30;-15;-65;-200;-0.750000;-0.450000;false
machamp;ponyta;-4;45;25;40;0;-11;60;2.000000;0.820000;false
lapras;blastoise;-4;2;-20;51;10;-7;-55;-1.500000;-1.150000;false
mr. mime;shellder;9;-20;-35;10;55;38;230;2.000000;1.130000;true
graveler;clefairy;3;50;67;-15;-15;8;-20;1.000000;-0.620000;true
fearow;gengar;0;25;5;5;-69;-22;75;1.000000;-0.790000;true
electabuzz;kabuto;-1;3;-33;35;40;16;0;-1.000000;0.040000;false
slowpoke;hypno;4;-8;-5;5;-75;-36;40;0.500000;-0.110000;true
tentacool;onix;7;-5;-125;5;70;-6;-165;-1.250000;-0.340000;false
beedrill;aerodactyl;-6;-25;-25;-15;-15;-88;-101;-5.000000;0.190000;false
ponyta;machoke;6;-15;-15;-30;15;100;0;0.000000;0.230000;false
kakuna;golduck;4;-57;-28;-35;-55;-7;-25;0.000000;-0.090000;true
ninetales;tauros;8;-24;-20;-2;30;23;35;-1.000000;0.280000;true
jolteon;krabby;9;-40;-30;35;85;82;-60;1.000000;-0.290000;false
charmander;nidoqueen;5;-30;-44;-51;-25;7;-120;-2.000000;-1.350000;true
weedle;clefairy;10;-10;-18;-30;-40;32;0;-2.000000;-0.280000;false
gastly;poliwhirl;-4;-30;-35;-35;50;-9;-40;-1.000000;0.180000;false
flareon;golem;5;20;-70;-15;55;18;-35;-3.000000;0.000000;false
growlithe;ninetales;5;-6;-30;-18;-50;-23;70;0.500000;0.170000;false
fearow;onix;3;45;-95;30;31;94;-115;-3.000000;-0.780000;true
chansey;drowzee;-8;-43;-40;190;15;-9;-65;0.000000;-0.740000;false
butterfree;raichu;-4;-45;-5;0;-10;-17;145;0.000000;1.040000;true
charmeleon;seel;1;19;3;-7;-5;28;-85;-1.000000;0.220000;true
graveler;dragonite;-4;-39;20;-36;-55;-63;105;2.000000;0.580000;true
cubone;gastly;-3;15;65;20;-60;-41;-125;-2.000000;-0.940000;false
eevee;exeggutor;-1;-40;-35;-40;-60;-5;-5;-1.000000;-1.420000;true
diglett;spearow;-2;-5;-5;-30;14;0;5;-1.000000;-0.150000;false
magikarp;weepinbell;-1;-80;5;-45;-65;11;0;-4.000000;-1.510000;false
slowbro;vaporeon;0;10;50;-35;-30;-3;5;0.500000;-0.080000;true
kabuto;moltres;-7;-20;0;-60;-80;-31;-30;1.250000;-0.560000;false
staryu;dewgong;-4;-25;-25;-60;-25;-6;-35;-3.000000;-1.720000;false
alakazam;pinsir;8;-75;-55;-10;80;81;60;0.500000;0.840000;true
muk;voltorb;2;75;25;65;10;-14;5;0.000000;-0.150000;true
chansey;chansey;0;0;0;0;0;17;15;0.000000;0.430000;true
dugtrio;dragonair;1;-4;-15;-26;0;121;50;0.500000;-0.090000;true
gyarados;sandshrew;-8;50;-6;45;70;21;45;1.000000;0.010000;false
flareon;gyarados;-3;5;-19;-30;10;-12;-20;-0.500000;-0.610000;false
drowzee;zubat;9;3;10;20;50;9;-80;0.000000;-0.500000;true
machamp;clefable;9;60;7;-5;-20;11;35;2.000000;-0.370000;true
weedle;spearow;-1;-25;0;0;-11;-50;-35;-3.500000;-0.710000;false
starmie;arcanine;-4;-35;5;-30;20;2;45;0.500000;0.570000;false
kabutops;mr. mime;-3;70;40;20;-30;-10;-5;-0.500000;-0.580000;true
golbat;lapras;6;-5;-10;-55;-20;25;40;2.000000;1.380000;false
growlithe;butterfree;-5;25;-5;-5;-30;-12;-45;2.000000;-0.800000;false
poliwhirl;blastoise;2;-18;-35;-14;-35;5;-35;-1.000000;-0.040000;true
horsea;spearow;-7;-20;40;-10;39;-21;-30;-2.000000;-1.150000;true
omastar;magmar;-1;-35;68;5;30;-38;-90;3.000000;-0.590000;true
magikarp;muk;-3;-95;-20;-85;-45;36;-30;-2.000000;-0.840000;false
marowak;bulbasaur;-9;31;61;15;-15;-12;-5;-2.000000;-0.990000;false
jolteon;graveler;-4;-30;-55;10;65;97;-10;-2.000000;-0.210000;false
moltres;mankey;-8;20;55;50;90;32;30;2.500000;0.250000;true
onix;kakuna;-9;20;110;-10;5;1;20;0.250000;-0.050000;false
tentacool;cloyster;4;-55;-145;-10;15;36;-45;1.500000;-0.060000;false
nidoran♀;onix;10;2;-108;20;10;-1;-25;-2.000000;-0.740000;false
poliwhirl;gastly;9;30;35;35;-50;41;55;0.000000;-0.310000;true
cubone;articuno;5;-35;-5;-40;-85;3;-65;-2.000000;-0.530000;false
eevee;voltorb;-4;25;0;15;10;-85;15;1.000000;0.130000;false
flareon;diglett;-1;75;35;55;65;-18;-70;-1.000000;-0.540000;false
clefable;hitmonchan;-8;-35;-6;45;50;-22;-3;2.000000;0.490000;false
vileplume;metapod;-7;60;30;25;75;29;35;-2.500000;1.690000;false
bellsprout;kabutops;0;-40;-70;-10;0;-8;-25;2.250000;-0.710000;false
horsea;ditto;-4;-8;22;-18;22;17;60;3.000000;1.140000;true
drowzee;arcanine;7;-62;-35;-30;10;-25;-40;0.000000;0.750000;true
kabuto;nidoran♂;-1;23;50;-16;5;-13;65;2.000000;1.310000;true
venomoth;ninetales;10;-11;-15;-3;-10;-4;-40;-1.500000;-0.230000;true
flareon;slowbro;1;55;-50;-30;30;9;-105;-0.500000;-0.470000;false
bellsprout;kangaskhan;7;-20;-45;-55;30;-28;-128;0.000000;-0.290000;false
bellsprout;growlithe;7;5;-10;-5;20;-39;-175;-2.500000;-0.180000;false
omanyte;weedle;9;5;70;-5;70;6;25;0.500000;-0.040000;true
lickitung;blastoise;-6;-28;-25;11;-25;-88;-55;0.000000;-0.050000;true
koffing;voltorb;-9;35;45;0;5;-92;-5;-2.000000;-0.460000;false
pinsir;pidgeotto;-8;65;45;2;5;-23;-105;-1.000000;-0.070000;false
eevee;parasect;4;-40;-30;-5;-15;78;-55;0.000000;-1.270000;false
voltorb;ivysaur;2;-32;-13;-20;-25;49;65;-0.500000;-0.470000;false
seel;gloom;2;-20;-15;5;-15;3;50;-4.000000;-1.180000;false
vileplume;venomoth;7;15;25;5;10;-31;-15;-4.750000;-0.140000;false
arbok;pidgeot;-2;5;-6;-23;-5;3;-45;-1.000000;-0.350000;false
electabuzz;raticate;-7;2;-3;10;35;-29;-5;0.000000;0.280000;false
pidgeotto;tangela;3;5;-60;-2;-50;4;75;1.500000;-0.820000;false
seel;kakuna;0;20;5;20;45;19;210;2.000000;1.780000;true
geodude;grimer;-5;0;50;-40;-10;19;85;2.250000;0.170000;true
alakazam;kangaskhan;7;-45;-35;-50;95;22;12;1.000000;-0.250000;true
poliwrath;mr. mime;-9;40;30;50;-30;-47;10;-3.500000;0.430000;false
ninetales;pidgeotto;-6;16;20;10;50;-10;45;-1.000000;0.950000;false
pikachu;nidorina;4;-7;-37;-35;-5;37;-15;1.000000;-0.050000;false
haunter;gengar;2;-15;-15;-15;-15;2;0;0.000000;0.000000;false
exeggutor;dewgong;7;25;5;5;30;2;-135;1.500000;0.440000;false
hitmonchan;nidoqueen;-7;23;-8;-40;-40;-12;-142;-1.000000;-1.140000;false
caterpie;bulbasaur;-7;-19;-14;0;-45;-7;-20;2.000000;-1.020000;false
arcanine;pinsir;6;-15;-20;25;25;48;45;1.000000;-0.500000;true
butterfree;haunter;-1;-5;5;15;-35;-20;15;-3.250000;-0.880000;false
poliwrath;oddish;-8;35;40;45;-5;4;40;-4.000000;-0.780000;false
tangela;sandshrew;-4;-20;30;15;70;-5;-80;0.000000;-0.070000;false
gastly;nidoking;1;-57;-47;-51;25;-18;-75;5.000000;0.640000;true
poliwrath;magmar;-7;-10;38;25;-15;-81;-130;1.500000;0.200000;false
primeape;cloyster;-4;10;-120;15;-25;9;8;0.000000;-0.050000;true
metapod;chansey;6;15;50;-200;-80;-8;-20;0.000000;-0.980000;false
poliwhirl;poliwhirl;5;0;0;0;0;13;0;0.000000;0.000000;true
zubat;hitmonchan;9;-60;-44;-10;5;12;22;0.500000;0.730000;true
squirtle;mankey;5;-32;30;4;15;-25;-15;-1.000000;-0.520000;false
slowbro;spearow;-3;15;80;55;49;-13;85;0.000000;0.860000;true
jynx;golbat;6;-30;-35;-10;20;40;50;0.000000;0.590000;true
seadra;seaking;-9;-27;30;-25;15;-4;-15;-1.000000;-0.300000;false
mr. mime;diglett;7;-10;40;30;55;14;-90;0.000000;-0.320000;true
jolteon;magikarp;8;55;5;45;90;31;115;4.000000;1.980000;true
pinsir;eevee;10;70;50;10;-10;92;30;0.000000;0.500000;true
tentacruel;snorlax;1;-40;0;-80;55;7;-15;-1.500000;-0.730000;true
wartortle;cubone;-4;13;-15;9;25;12;20;1.000000;0.080000;true
magmar;pidgeot;1;15;-18;-18;15;8;-35;-1.000000;-0.180000;true
golbat;seadra;6;15;-25;20;-20;33;-40;-1.000000;0.430000;false
hitmonchan;alakazam;5;55;34;-5;-100;2;-32;-3.500000;-0.150000;true
shellder;arcanine;-3;-45;20;-60;-35;-72;-15;1.000000;0.570000;false
geodude;tangela;3;25;-15;-25;-70;-45;120;2.500000;-0.560000;true
dratini;hitmonchan;-3;-41;-34;-9;15;-15;-135;0.500000;-0.600000;false
nidoran♀;abra;5;27;37;30;-65;-6;75;4.000000;1.560000;true
beedrill;moltres;8;-20;-50;-25;-80;30;-30;-1.750000;0.240000;false
dragonite;cloyster;-6;39;-85;41;15;2;-20;-1.000000;-0.450000;false
jynx;exeggcute;8;10;-45;5;35;59;195;0.500000;0.040000;true
rhyhorn;graveler;-6;-10;-20;25;-15;-18;45;-1.000000;-0.170000;false
tentacool;slowbro;-4;-35;-75;-55;20;18;-120;-1.000000;-0.170000;false
exeggcute;charizard;9;-44;2;-18;-25;-3;-65;-3.000000;-0.610000;false
venusaur;omastar;-7;22;-42;10;-15;-7;-35;7.000000;0.590000;false
vileplume;articuno;5;-5;-15;-15;-25;-7;35;-2.000000;0.820000;false
lapras;machop;2;5;30;60;60;24;-15;-1.000000;0.500000;true
rattata;kangaskhan;-9;-39;-45;-75;-15;-22;37;2.000000;0.200000;false
lapras;pinsir;0;-40;-20;65;40;-29;-55;-1.000000;-0.260000;false
pidgey;primeape;-2;-60;-20;-25;-25;-13;-50;-2.000000;-0.700000;false
krabby;ivysaur;-3;43;27;-30;-55;-81;115;-2.500000;0.910000;true
bellsprout;paras;6;5;-20;15;15;40;30;5.000000;0.670000;true
nidoqueen;slowpoke;0;17;22;0;35;65;20;-1.000000;0.480000;true
psyduck;golduck;-1;-30;-30;-30;-30;-40;-102;0.000000;-0.470000;false
arcanine;jigglypuff;0;65;60;-25;55;39;90;0.000000;-0.140000;true
charmeleon;gengar;4;-1;-2;-2;-65;-5;100;-1.000000;0.010000;false
magmar;kadabra;-7;60;27;25;-35;-19;-155;-2.000000;-1.050000;false
nidorina;zubat;9;17;32;30;15;16;-50;-1.250000;-0.530000;true
graveler;ekans;-5;35;71;20;5;-10;5;0.750000;-0.760000;true
golem;kangaskhan;2;15;50;-25;15;-46;-50;-0.500000;-1.330000;true
gengar;magnemite;-9;30;-10;35;35;36;-55;2.000000;0.790000;true
dragonair;horsea;-9;44;-5;31;0;-9;-5;2.500000;0.730000;false
lapras;golduck;-4;3;2;50;15;-90;-18;-1.000000;0.200000;false
kakuna;magmar;-9;-70;-7;-20;-60;-75;-170;-2.500000;-1.330000;false
slowpoke;kadabra;9;30;35;50;-80;-40;5;1.000000;0.050000;true
vileplume;lapras;4;-5;5;-55;5;17;-95;1.500000;-0.190000;true
blastoise;hypno;-7;10;30;-6;-30;-31;-25;0.000000;-0.790000;false
nidoqueen;cloyster;2;-13;-93;40;-10;7;60;-3.000000;0.050000;false
ninetales;squirtle;-6;28;10;29;50;-3;-70;-1.500000;-0.540000;false
persian;nidoran♀;4;23;8;10;25;36;10;0.000000;-0.160000;true
zubat;krabby;9;-60;-55;10;15;20;-145;0.500000;-0.520000;false
farfetch'd;ivysaur;1;3;-8;-8;-22;-8;15;1.500000;-0.610000;true
tangela;voltorb;2;25;65;25;45;-16;10;1.000000;0.960000;true
caterpie;tauros;-9;-70;-60;-30;-50;-54;-65;-2.000000;-0.890000;false
bellsprout;venusaur;6;-7;-48;-30;-30;-22;145;-1.500000;-0.040000;true
psyduck;hitmonchan;1;-53;-31;0;15;-15;-100;2.000000;-0.630000;false
kingler;charizard;4;46;37;-23;-35;-28;75;2.500000;-0.000000;true
ekans;spearow;-1;0;14;-5;9;-60;-65;0.000000;0.190000;true
rattata;farfetch'd;-9;-9;-20;-22;-33;18;80;0.000000;0.100000;true
dugtrio;nidorina;8;18;-17;-35;15;68;25;1.000000;0.150000;true
muk;beedrill;9;25;35;40;20;-30;-40;-1.000000;-0.220000;false
bellsprout;nidoking;2;-17;-42;-31;-5;-98;-35;-0.250000;-0.010000;false
weepinbell;horsea;4;50;-20;35;15;4;-5;4.000000;0.710000;true
marowak;tentacool;8;40;75;20;-50;-6;110;1.500000;-0.060000;true
snorlax;lickitung;0;55;-10;70;5;3;-10;-1.000000;-0.490000;true
machoke;kabutops;-6;-15;-35;20;-20;-83;-60;1.000000;-0.050000;true
magnemite;growlithe;0;-35;25;-30;45;-32;-5;0.000000;0.550000;false
pidgeot;nidoqueen;4;-2;-12;-7;-5;23;-30;0.000000;-0.630000;true
scyther;dodrio;3;0;10;10;-5;-20;-135;-1.000000;-1.530000;false
caterpie;seadra;-3;-35;-60;-10;-75;-78;-25;-2.000000;-0.920000;false
kangaskhan;arcanine;0;-15;0;15;-40;-3;-92;-2.000000;-0.250000;true
dodrio;wigglytuff;-8;40;25;-80;10;-5;5;0.000000;0.550000;false
squirtle;nidoqueen;2;-34;-22;-46;-25;-19;-80;1.500000;-0.120000;true
snorlax;doduo;6;25;20;125;30;-43;40;0.000000;-0.250000;true
poliwrath;weezing;1;-5;-25;25;-15;15;-195;1.000000;-0.400000;false
magikarp;venusaur;7;-72;-28;-60;-80;15;-35;-4.000000;-1.380000;false
kabuto;raichu;0;-10;35;-30;-45;-11;40;-1.000000;0.050000;true
koffing;marowak;-8;-15;-15;-20;10;-26;55;-3.000000;0.960000;false
rhydon;beedrill;-8;50;80;40;0;-48;96;1.250000;-0.170000;true
pidgeot;graveler;5;-15;-40;28;25;43;-5;-2.000000;0.130000;false
kakuna;grimer;1;-55;0;-35;-15;5;-25;1.500000;0.080000;false
charmander;moltres;-4;-48;-47;-51;-75;-9;110;2.000000;0.840000;false
rhydon;gloom;5;65;50;45;-40;12;85;-4.500000;-0.390000;true
venusaur;marowak;-4;2;-27;20;50;1;5;2.000000;0.990000;true
gengar;scyther;7;-45;-20;-10;75;36;-50;4.000000;1.500000;true
clefairy;jynx;3;-5;13;5;-35;-3;0;0.500000;-0.480000;true
muk;zapdos;9;15;-10;15;-60;-23;-80;2.000000;0.290000;false
scyther;nidorino;7;38;23;9;0;78;-25;1.750000;-0.140000;false
sandshrew;gengar;-4;10;25;-10;-100;-94;150;-4.000000;-0.530000;false
dragonite;cubone;-1;84;0;41;60;44;175;0.000000;1.990000;true
vaporeon;onix;4;20;-100;95;80;6;-65;2.500000;-1.050000;true
scyther;butterfree;5;65;30;10;-25;22;5;1.500000;-1.220000;true
dodrio;diglett;-5;55;45;50;15;-10;10;2.000000;0.750000;false
wartortle;charmander;6;11;37;20;15;10;50;2.000000;-0.100000;true
kabutops;exeggutor;9;20;20;-35;-55;64;115;-6.000000;-0.450000;true
moltres;electrode;9;50;20;30;45;-13;35;-1.500000;-0.320000;true
dragonite;koffing;10;69;0;51;40;71;100;1.000000;0.970000;false
wigglytuff;dragonair;-7;-14;-20;79;-20;-54;135;-0.500000;0.620000;false
oddish;clefairy;-1;5;7;-25;15;-1;-20;-2.000000;-0.790000;true
magmar;vulpix;-7;54;17;27;20;7;-40;-3.000000;-0.930000;true
machamp;dratini;-5;66;35;49;15;-6;85;0.000000;0.200000;true
zapdos;raticate;8;9;25;35;75;24;125;0.000000;0.990000;true
magnemite;omanyte;-3;-5;-30;-10;5;0;-5;-1.500000;-0.190000;false
gastly;koffing;-1;-30;-65;-10;40;3;-35;2.750000;0.750000;true
venomoth;nidoran♀;-3;18;8;15;50;26;-35;0.500000;0.230000;false
cubone;metapod;3;30;40;0;15;51;80;0.000000;0.730000;true
zubat;sandslash;-7;-55;-75;-35;-15;-17;-45;-0.500000;-0.370000;false
clefable;nidorino;-2;-2;16;34;30;-7;-95;0.000000;-0.360000;false
haunter;ninetales;0;-26;-30;-28;15;-11;-15;1.000000;1.020000;false
haunter;golbat;8;-30;-25;-30;40;22;-60;2.000000;-0.090000;true
nidorino;abra;-1;52;42;36;-50;-43;250;3.500000;2.860000;true
venusaur;doduo;-9;-3;38;45;65;-19;20;-1.000000;0.710000;false
marowak;hitmonchan;0;-25;31;10;15;-39;-78;0.000000;-1.380000;false
hitmonchan;psyduck;1;53;31;0;-15;17;153;-1.000000;0.980000;true
raichu;nidorino;-6;18;-2;-1;35;7;-10;0.000000;-0.200000;false
kangaskhan;ponyta;-2;10;25;55;-25;-4;-2;1.000000;0.750000;false
pidgeot;charizard;-3;-4;-3;5;-15;6;-35;0.000000;-0.190000;false
eevee;mr. mime;8;10;-15;15;-35;-50;30;0.000000;-0.200000;false
machamp;omanyte;4;90;-20;55;-25;19;60;1.000000;0.680000;true
spearow;electabuzz;2;-23;-27;-25;-54;-7;-5;0.500000;0.110000;false
rapidash;omanyte;6;60;-30;30;-10;16;65;-2.250000;0.920000;true
poliwhirl;venonat;1;10;15;5;10;44;25;1.000000;0.030000;true
bellsprout;hitmonlee;-8;-45;-18;0;35;-138;95;-1.000000;1.260000;true
poliwag;magmar;6;-45;-17;-25;-45;64;-60;1.500000;-0.070000;false
oddish;pidgeot;3;-30;-20;-38;5;-71;55;-3.500000;1.030000;false
rapidash;meowth;1;55;35;25;40;19;142;0.000000;0.700000;true
rapidash;magmar;0;5;13;0;-5;37;35;0.000000;-0.580000;true
drowzee;bulbasaur;9;-1;-4;15;25;24;175;2.000000;0.670000;true
magneton;doduo;5;-25;50;15;85;-8;-130;1.000000;-0.350000;true
dodrio;beedrill;-2;30;30;-5;15;4;0;0.000000;-0.810000;true
jynx;vulpix;-2;9;-5;27;30;11;-20;0.000000;0.190000;true
kadabra;blastoise;10;-48;-70;-39;35;37;75;0.000000;0.610000;true
diglett;dodrio;0;-55;-45;-50;-15;-5;-40;-1.000000;-0.420000;false
ponyta;nidoking;-2;-7;-22;-31;-10;10;35;0.000000;-0.350000;true
poliwrath;poliwag;-5;35;55;50;30;-33;-105;-1.000000;-0.470000;false
tauros;staryu;-5;55;40;45;0;9;235;0.000000;0.490000;true
omastar;gyarados;2;-65;46;-25;15;1;45;-0.500000;-0.280000;true
weepinbell;ekans;1;30;6;30;45;-7;25;-1.500000;0.550000;true
omanyte;farfetch'd;-5;-25;45;-17;32;-42;105;1.500000;0.620000;true
zapdos;exeggutor;0;-5;0;-5;0;50;135;-0.500000;-0.040000;false
magneton;staryu;-1;15;40;20;50;-35;95;1.000000;0.860000;true
pidgey;magnemite;4;10;-30;15;-60;17;-5;-1.000000;-0.640000;false
nidorina;jynx;-1;12;32;5;-40;-75;-130;0.500000;-1.280000;false
vulpix;omanyte;2;1;-60;3;-25;6;0;-3.250000;0.030000;false
diglett;magnemite;4;20;-45;-15;-50;126;135;2.000000;0.190000;true
meowth;bulbasaur;-4;-4;-14;-5;-25;69;28;0.000000;0.640000;true
magneton;venusaur;-3;-22;12;-30;20;-33;225;-1.000000;0.830000;false
psyduck;magneton;-9;-8;-47;0;-70;-16;-35;-3.000000;-1.350000;false
tauros;kabuto;10;20;5;45;25;110;-10;-2.000000;0.010000;false
ivysaur;kadabra;2;27;33;20;-40;-95;25;-1.500000;0.310000;false
bellsprout;pidgeotto;7;15;-20;-13;20;-24;-100;-1.500000;0.040000;false
pikachu;onix;-8;10;-130;0;20;-1;-35;-2.500000;-0.920000;false
tentacruel;articuno;0;-15;-35;-10;-5;9;140;2.000000;1.530000;false
vaporeon;nidoking;10;-27;-17;49;35;6;-70;1.000000;-0.670000;true
rhydon;staryu;-9;85;65;75;-25;-100;-55;-1.500000;0.050000;true
wartortle;horsea;-6;23;10;29;-5;-9;95;0.500000;1.330000;false
articuno;mr. mime;-9;40;35;50;25;-20;65;-2.000000;-0.470000;true
meowth;psyduck;10;-7;-13;-10;-10;76;-10;0.000000;-0.080000;true
hitmonlee;zubat;6;75;18;10;-5;12;10;1.750000;0.170000;true
dewgong;beedrill;-9;-10;40;25;50;-19;26;0.000000;-0.900000;true
spearow;poliwag;8;10;-10;0;-9;-19;-50;0.000000;-0.630000;false
lickitung;hitmonchan;1;-50;-4;40;25;-71;-70;0.000000;-0.240000;false
rapidash;rapidash;-5;0;0;0;0;-17;0;0.000000;0.000000;true
pikachu;rapidash;3;-45;-40;-30;-30;-34;20;0.000000;-0.250000;false
lickitung;poliwag;-5;5;35;50;20;-14;-5;1.000000;0.520000;false
goldeen;vulpix;-9;26;20;7;-15;-5;-55;1.000000;-0.410000;false
articuno;rhydon;9;-45;-20;-15;80;103;170;1.500000;0.910000;true
moltres;kadabra;1;65;60;50;5;-17;120;0.000000;0.420000;true
weezing;exeggcute;9;50;40;5;25;15;105;2.000000;0.620000;true
hypno;porygon;-3;13;0;20;40;68;15;0.500000;0.430000;true
fearow;horsea;-3;50;-5;35;-9;94;40;0.000000;-0.230000;false
pinsir;tentacruel;3;55;35;-15;-65;4;0;-3.000000;-1.040000;true
muk;omanyte;1;65;-25;70;-25;-4;-65;-1.000000;0.200000;false
jigglypuff;eevee;-2;-10;-30;60;-40;-83;-125;0.000000;-0.430000;false
nidorino;porygon;0;12;-13;-4;-20;5;80;1.000000;1.060000;true
magikarp;lickitung;0;-45;-20;-70;-40;71;-45;-2.000000;-1.190000;false
muk;primeape;-9;0;15;40;5;-33;-50;-0.500000;-0.720000;false
gengar;rapidash;-7;-35;-10;-5;50;5;-135;4.000000;1.020000;true
venusaur;kadabra;8;47;53;40;-20;7;-15;-3.000000;0.220000;true
ponyta;fearow;-8;-5;-10;-15;4;-29;150;0.000000;1.260000;true
parasect;venonat;-8;40;30;0;40;-16;5;-4.750000;-0.410000;false
magmar;venonat;-1;40;7;5;45;39;-45;2.500000;-1.080000;true
krabby;oddish;-5;55;35;-15;-50;29;10;-2.000000;-0.240000;false
persian;pidgeotto;-1;10;5;2;15;15;115;1.000000;0.970000;false
sandshrew;haunter;8;25;40;5;-85;-29;165;-3.750000;-0.040000;false
magnemite;slowpoke;-7;-30;5;-65;55;4;-15;-1.000000;-0.450000;false
raticate;magmar;8;-14;3;-10;-35;18;0;0.000000;-1.210000;true
poliwag;slowbro;0;-25;-70;-55;-40;22;-60;-2.500000;-0.200000;false
koffing;wartortle;-9;2;15;-19;-5;-20;-40;-2.000000;-0.610000;false
articuno;electabuzz;-9;2;43;25;40;-31;50;-2.500000;-0.080000;false
kingler;tauros;-2;30;20;-20;-20;-59;40;0.000000;1.010000;false
scyther;psyduck;6;58;32;20;5;130;20;0.000000;0.080000;true
charmander;tentacool;9;12;8;-1;-50;8;155;-1.000000;0.560000;true
kabuto;hitmonchan;9;-25;11;-20;10;-19;-200;0.750000;-0.720000;false
venonat;cubone;9;5;-45;10;0;33;-30;0.500000;1.040000;true
poliwhirl;ivysaur;2;3;2;5;-30;5;25;0.000000;1.130000;true
tangela;ponyta;6;-30;60;15;35;3;-15;0.000000;0.600000;false
nidorino;horsea;2;32;-13;31;-15;8;-10;-1.000000;-0.080000;true
raticate;rhyhorn;4;-4;-35;-25;20;134;-70;-2.000000;-1.260000;false
diglett;lickitung;0;0;-50;-80;-15;92;-60;0.000000;-0.730000;false
haunter;seaking;0;-42;-20;-35;35;8;75;5.000000;-0.590000;false
kangaskhan;haunter;2;45;35;60;-75;7;78;-1.000000;-0.490000;false
muk;pidgeotto;8;45;20;42;15;-22;30;-1.000000;0.610000;true
mankey;voltorb;6;50;-15;0;-20;-33;23;0.000000;0.360000;true
rhydon;squirtle;6;82;55;61;-5;-9;-35;-5.000000;-0.060000;true
koffing;electrode;-5;15;25;-20;-20;-107;60;1.000000;0.400000;false
raichu;bulbasaur;0;41;6;15;25;41;-120;-0.500000;-1.450000;false
vileplume;charmeleon;2;16;27;17;35;-40;-80;-3.500000;0.420000;false
dewgong;paras;3;0;25;55;40;63;30;-1.000000;-0.460000;true
jigglypuff;growlithe;10;-25;-25;60;-25;-18;-150;0.000000;0.450000;false
seaking;primeape;1;-13;5;15;20;0;-55;0.000000;-0.350000;false
muk;rhydon;7;-25;-45;0;20;43;-145;-2.250000;-1.320000;false
nidoking;doduo;4;7;32;46;40;37;55;0.000000;-0.040000;true
machamp;haunter;-2;80;35;45;-50;-73;30;-5.000000;-1.160000;false
moltres;eevee;2;45;40;35;60;75;-5;0.000000;0.270000;true
hypno;sandshrew;-5;-2;-15;35;85;43;95;0.000000;0.130000;true
oddish;fearow;-2;-40;-10;-20;14;-86;95;-3.500000;1.310000;false
dragonair;exeggcute;3;44;-15;1;10;7;95;1.000000;0.640000;false
squirtle;eevee;0;-7;15;-11;-15;-6;25;0.000000;-0.020000;false
clefairy;hitmonchan;-7;-60;-31;20;25;-29;37;2.000000;1.090000;false
jigglypuff;hypno;-4;-28;-50;30;-90;-33;-50;0.000000;-0.380000;false
arbok;rapidash;-8;-15;-1;-5;-15;-34;-165;0.000000;-0.390000;false
fearow;geodude;0;10;-35;25;31;10;-320;-3.500000;-2.020000;false
caterpie;poliwrath;-2;-55;-60;-45;-50;-12;-25;-1.500000;-1.130000;false
butterfree;wigglytuff;4;-25;5;-80;30;16;35;0.000000;0.130000;true
nidoking;exeggcute;9;52;-3;21;15;35;155;2.000000;0.680000;true
poliwrath;dragonite;-3;-49;0;-1;-30;-21;-5;-2.000000;0.460000;false
clefable;kingler;-2;-60;-42;40;35;-73;-195;0.000000;-1.180000;false
electrode;gengar;-6;-15;10;0;-50;-9;15;-4.000000;-1.180000;false
electabuzz;rhyhorn;-2;-2;-38;-15;55;90;35;-2.500000;0.260000;false
machoke;vileplume;-4;20;-15;5;-50;-3;-20;-0.500000;-0.980000;false
omanyte;venusaur;1;-42;17;-45;-10;-108;50;-9.500000;-0.710000;false
exeggutor;krabby;6;-10;-5;65;100;8;-5;0.500000;0.710000;true
omastar;slowpoke;4;-5;60;-20;75;61;15;1.000000;0.270000;true
kakuna;spearow;0;-35;20;5;-6;-39;0;-2.500000;-0.440000;false
pidgeot;vaporeon;6;15;15;-47;-40;37;90;0.000000;0.110000;true
golduck;metapod;-8;62;23;30;55;60;55;1.000000;0.900000;true
golduck;gloom;-6;17;8;20;-5;36;60;-2.000000;-0.960000;false
cubone;pikachu;-3;-5;65;15;-10;-30;-15;1.000000;-1.010000;true
lickitung;beedrill;7;-25;35;25;15;-91;276;0.000000;1.620000;true
drowzee;sandshrew;5;-27;-40;10;60;10;-90;0.000000;0.300000;true
nidoking;wartortle;-6;29;-3;22;10;10;115;-1.000000;0.620000;false
moltres;kabuto;7;20;0;60;80;43;10;-1.500000;-0.140000;true
metapod;chansey;7;15;50;-200;-80;-20;-5;-1.000000;-0.190000;true
doduo;tentacool;7;45;10;-5;-65;16;70;0.000000;0.060000;true
exeggcute;parasect;-7;-55;0;0;-20;29;-115;0.500000;-0.100000;false
sandshrew;dodrio;4;-35;15;-10;-30;-58;-65;0.000000;-0.380000;true
