poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
poliwhirl;geodude;10;-7;-10;73;48;143;-110;5.500000;-0.100000;true
butterfree;marowak;-14;-39;-60;-43;-5;-8;20;2.000000;0.980000;true
eevee;poliwhirl;-7;-27;-23;-40;6;-48;40;0.000000;-0.500000;false
sandshrew;nidoran♀;-2;61;70;24;16;26;110;0.000000;1.020000;true
beedrill;tentacruel;12;63;-5;24;-48;16;-41;2.000000;-0.310000;true
pidgeot;tentacool;-11;12;16;3;-49;5;25;0.000000;-0.460000;true
golem;cloyster;-5;6;-96;15;-68;-41;50;-6.500000;-0.470000;false
seaking;parasect;2;15;-29;45;-3;69;35;-2.500000;-0.240000;false
gengar;hitmonchan;-12;-33;-27;-27;-2;-19;2;1.000000;1.080000;true
ninetales;poliwhirl;-14;-25;-14;-27;6;-25;5;-2.500000;-0.920000;false
venonat;machop;9;-25;2;9;10;13;-45;1.000000;0.030000;false
dewgong;parasect;14;10;27;85;58;79;165;0.000000;0.230000;true
lickitung;golduck;-14;-26;-23;-38;-30;-34;-25;-2.000000;-0.820000;false
paras;dragonair;-14;-74;-27;-102;-44;-105;45;-0.500000;1.060000;true
gastly;grimer;0;-11;-4;-10;11;10;-20;3.000000;1.160000;true
ivysaur;cubone;3;15;-23;17;54;25;-85;0.500000;0.440000;true
nidoran♀;primeape;7;-98;-9;3;-23;-103;87;0.500000;0.560000;true
kadabra;machop;-6;-38;-25;-37;51;40;15;3.500000;0.400000;true
koffing;machamp;15;-61;59;-51;11;-3;0;1.000000;-0.240000;false
sandshrew;fearow;-6;-15;5;-23;-17;-34;75;0.000000;0.650000;false
parasect;doduo;12;40;60;44;68;-24;-105;-7.500000;0.530000;true
sandslash;onix;0;78;-93;70;44;-4;75;-0.750000;0.200000;true
machoke;omastar;12;112;-45;95;-107;26;-75;-0.500000;-0.460000;true
dodrio;wartortle;11;112;6;24;19;100;65;-1.000000;0.730000;true
clefairy;golem;14;4;4;40;23;17;20;0.000000;1.320000;true
magmar;hitmonlee;14;30;48;59;92;53;40;1.000000;0.930000;true
muk;poliwag;0;41;19;52;16;-31;-100;-1.000000;-1.010000;false
kangaskhan;gyarados;6;-55;-6;13;-90;21;23;0.000000;0.700000;true
gengar;gyarados;-11;-132;-42;-101;12;22;-195;3.000000;0.520000;true
wartortle;haunter;3;27;40;17;-49;-32;35;-2.000000;-1.320000;false
nidoran♂;muk;14;11;11;20;13;13;-110;0.000000;-0.000000;true
ivysaur;kakuna;12;67;35;42;85;66;40;-4.250000;1.880000;true
nidoran♂;grimer;12;-6;-1;-10;24;42;-5;1.000000;-0.590000;false
jynx;rhydon;10;-89;-104;-15;119;134;-20;0.000000;0.390000;false
poliwag;poliwag;-12;-15;-2;-20;-2;-21;-5;0.500000;0.050000;false
ivysaur;nidorina;-13;6;-8;-35;44;23;35;-1.000000;0.660000;true
dugtrio;kakuna;-9;68;-43;-62;63;140;45;1.500000;0.690000;true
zapdos;golduck;6;53;40;81;110;63;132;2.000000;0.290000;true
koffing;cloyster;10;-23;-58;4;-4;-29;-40;0.000000;-0.170000;true
krabby;krabby;-3;-11;-7;-6;-2;0;0;0.000000;0.000000;false
magnemite;farfetch'd;15;-18;46;-20;108;-3;50;1.500000;0.770000;true
vileplume;tangela;8;54;-52;34;4;-31;295;1.500000;0.180000;true
vileplume;horsea;-10;69;18;82;61;12;10;3.000000;0.940000;true
butterfree;diglett;-13;-49;-8;17;14;-68;-85;0.000000;-1.180000;false
metapod;electrode;-5;-17;-19;-15;-28;-52;-195;-1.000000;-1.740000;false
golem;cubone;0;24;15;16;6;0;20;0.000000;0.550000;true
tauros;rhydon;15;29;31;40;40;57;-45;-2.500000;-0.700000;true
kangaskhan;raichu;6;21;44;97;-75;6;100;1.000000;0.920000;true
pidgeot;hitmonlee;-14;-71;-1;1;12;-35;-20;1.000000;0.230000;true
venusaur;omanyte;10;110;24;105;55;96;-25;6.000000;0.120000;true
dratini;kangaskhan;8;-23;-25;-55;27;-38;-3;0.000000;0.380000;true
poliwag;haunter;13;24;3;32;-91;14;85;1.000000;-0.430000;false
psyduck;aerodactyl;-14;-125;-60;-91;-63;-132;-127;-2.000000;-0.750000;false
drowzee;clefable;9;-48;-31;-40;6;-31;90;0.500000;0.610000;true
weezing;omastar;11;78;43;40;-15;21;-40;-2.000000;-0.090000;false
wigglytuff;electabuzz;-2;-51;-44;83;-82;-132;-25;0.000000;0.220000;false
porygon;horsea;0;8;-27;47;-32;-49;45;0.000000;0.750000;false
cubone;kabuto;13;11;37;38;12;7;25;1.500000;0.300000;true
lapras;geodude;-8;-4;-20;35;33;14;-45;3.000000;0.470000;true
aerodactyl;venomoth;-1;37;4;16;-41;56;100;2.000000;-0.060000;true
hitmonlee;beedrill;-4;-3;-4;-11;-8;-4;-100;-1.750000;-1.310000;false
grimer;ekans;11;76;43;148;33;-7;15;-0.500000;0.010000;true
exeggutor;onix;13;85;-34;107;137;11;-20;1.250000;0.440000;true
magneton;haunter;1;26;96;16;26;-18;75;-3.000000;-0.690000;false
nidoran♂;gengar;3;1;-11;-21;-101;-59;80;-5.000000;-1.340000;false
vulpix;tentacruel;-7;-78;-65;-122;-133;-87;0;-0.500000;-0.100000;true
caterpie;dragonair;-9;-66;-48;-37;-51;-43;20;-2.000000;-0.850000;true
rhydon;flareon;5;5;114;62;-99;-54;-35;2.000000;0.130000;true
ponyta;hypno;-4;-5;-37;-76;-103;31;-80;0.000000;-1.290000;false
flareon;tentacool;1;9;3;3;3;1;75;2.500000;1.430000;true
diglett;magmar;-13;-100;-78;-131;-102;-55;-25;0.500000;-0.550000;false
metapod;lapras;-3;-109;-63;-138;-123;-65;-145;-1.000000;-1.180000;false
ponyta;marowak;-2;1;-53;-6;14;38;35;-1.000000;0.720000;true
nidorino;golduck;-11;-35;-57;-81;-69;-47;22;-1.000000;0.290000;false
paras;nidoran♂;4;11;6;0;13;-1;-60;0.500000;0.200000;true
geodude;machoke;4;-21;65;-36;-9;-33;50;-2.500000;-0.510000;false
flareon;nidorina;-8;-2;-17;-25;-4;-9;-55;0.000000;-0.110000;true
dugtrio;dratini;2;40;12;34;43;147;85;1.000000;0.090000;true
seaking;rattata;4;47;67;100;114;-22;-70;0.000000;0.660000;true
dugtrio;dragonair;4;-1;-9;-14;7;60;85;1.000000;0.090000;true
arbok;pikachu;-14;-16;19;-29;-10;-56;-70;-1.000000;0.250000;false
wigglytuff;cloyster;-4;-20;-167;138;-22;-7;-105;0.000000;-0.900000;false
primeape;machoke;-3;20;-4;-13;36;99;-80;0.000000;-0.400000;true
lapras;spearow;2;34;89;178;118;-13;85;0.000000;0.730000;true
vileplume;cloyster;7;14;-89;66;67;2;-60;2.000000;0.540000;true
hitmonlee;venusaur;-13;-20;-38;-49;-53;-27;-40;-1.500000;-1.210000;false
starmie;meowth;-2;69;90;45;122;60;-43;0.000000;-0.560000;true
ninetales;muk;-12;-29;-20;-45;-18;-13;20;0.000000;-0.690000;false
raticate;magmar;-8;-85;-62;-99;-117;-70;-15;1.000000;-1.150000;false
zubat;slowpoke;-4;-19;-37;-44;-12;27;-170;0.000000;-0.480000;false
staryu;nidoran♂;-4;-13;5;-7;24;28;35;0.000000;1.150000;true
articuno;parasect;4;-3;21;75;69;79;140;6.000000;-0.170000;true
zapdos;raticate;0;20;38;60;118;18;165;0.000000;1.080000;true
clefable;machamp;9;-67;12;38;33;13;-85;-1.000000;-0.290000;false
kangaskhan;hitmonlee;2;-3;12;23;0;0;8;-1.000000;0.530000;true
gyarados;drowzee;-3;94;44;32;1;36;-25;0.000000;-0.130000;true
nidoran♂;geodude;15;-7;-39;41;39;61;-50;-3.000000;-0.270000;false
horsea;magnemite;4;6;8;1;-13;17;-135;-2.000000;-0.490000;true
squirtle;gloom;4;-5;2;-4;-12;5;75;-4.000000;-0.740000;false
bellsprout;hypno;8;33;-7;-30;-35;-10;-165;-2.000000;-1.010000;false
kakuna;pikachu;-5;-102;18;6;-67;-130;-145;-2.000000;-0.990000;true
nidorino;electabuzz;-3;-15;-8;-11;-22;-36;35;1.000000;0.650000;false
machop;ninetales;-9;-16;-17;-24;-27;-27;-120;-3.000000;-1.560000;false
shellder;moltres;-4;-10;-7;-14;-14;-10;-35;1.500000;-0.580000;false
sandshrew;meowth;-3;-11;41;-21;-37;-100;30;0.000000;-0.060000;true
magnemite;tentacool;6;-10;33;-3;8;-11;10;1.000000;0.120000;true
onix;goldeen;8;-10;189;29;-33;37;-10;-1.500000;0.010000;false
tangela;onix;1;11;-15;14;31;-2;-25;-2.000000;-0.400000;true
electabuzz;beedrill;-13;-24;2;-32;21;7;41;1.000000;0.560000;false
kakuna;weepinbell;11;-39;18;2;-31;3;0;2.750000;-1.100000;false
kadabra;growlithe;6;-19;38;31;171;130;75;0.500000;0.650000;true
charmeleon;omanyte;11;71;-59;70;-8;117;80;-3.500000;0.250000;true
omastar;moltres;-4;-22;10;-20;-18;-22;35;4.250000;0.140000;false
omanyte;slowbro;-4;-28;-15;-49;-6;-2;-50;-0.500000;-1.010000;false
jynx;venonat;-2;-21;-21;-14;52;36;55;-0.500000;0.000000;false
machop;growlithe;3;23;17;37;4;-23;-100;-1.000000;-0.350000;true
machoke;pidgeot;12;44;22;40;12;1;20;0.000000;-0.030000;true
persian;pidgey;10;54;43;39;77;104;43;0.000000;0.640000;true
nidoqueen;dugtrio;7;12;23;33;12;3;-10;-0.500000;0.510000;true
snorlax;meowth;-11;-7;-8;-11;-13;-30;-30;-1.000000;-0.540000;false
poliwhirl;fearow;-3;-29;-16;-14;-11;-14;25;0.000000;0.960000;false
poliwhirl;shellder;-13;-17;-41;-14;-13;1;-75;-0.500000;-0.420000;false
mankey;rapidash;13;14;2;13;-3;3;3;0.000000;0.330000;true
abra;psyduck;0;-49;-49;-39;105;80;-108;-3.500000;-2.270000;false
butterfree;tentacool;-2;28;31;68;-45;9;-5;-0.500000;-0.170000;true
golbat;magikarp;-9;84;-1;59;74;-21;0;2.000000;1.330000;true
slowbro;caterpie;-3;43;80;44;53;-30;105;1.000000;1.250000;true
krabby;haunter;6;84;80;-6;-90;-33;190;-3.000000;0.060000;true
sandshrew;gengar;8;58;75;21;-144;-104;150;-4.000000;-0.530000;false
kangaskhan;sandshrew;8;71;17;132;28;87;33;0.000000;0.580000;false
poliwag;butterfree;4;10;-2;5;-36;42;35;0.000000;0.230000;true
kabuto;slowpoke;-7;-1;1;-74;-2;19;-100;1.000000;-0.800000;false
seadra;articuno;11;19;22;19;23;22;-110;-0.500000;-1.480000;false
gengar;muk;-11;-99;-68;-112;36;50;-20;4.750000;1.120000;false
ninetales;kabuto;0;18;-12;102;119;94;-35;-2.500000;-0.030000;false
persian;exeggutor;-8;-37;-51;-56;-104;70;20;0.000000;-0.960000;false
machamp;exeggutor;9;48;-4;17;-41;6;-260;-2.000000;-0.870000;true
weepinbell;zapdos;-4;-7;-9;-13;-15;-13;-70;0.000000;0.080000;false
eevee;charizard;-11;-48;-62;-60;-45;-77;-60;0.000000;-0.650000;false
weedle;porygon;-3;-9;-15;-9;-35;15;-85;-4.000000;-1.190000;true
machop;poliwhirl;-2;5;-14;-5;-13;-36;145;-1.000000;-0.230000;true
venusaur;arbok;-2;-4;0;3;3;-3;40;0.000000;0.550000;true
krabby;omanyte;-8;96;-38;-48;-138;18;40;-0.500000;0.660000;false
seaking;geodude;-1;66;-28;100;119;124;-35;2.500000;0.320000;true
jynx;kadabra;-2;17;2;11;-58;-45;150;1.500000;0.480000;true
dragonite;vaporeon;1;130;50;-48;-15;35;-60;1.000000;0.420000;true
ivysaur;spearow;-11;-38;31;8;74;-44;-25;-4.000000;0.250000;false
persian;vileplume;6;-9;-42;-16;-44;122;18;0.000000;-0.710000;true
tauros;pidgeot;-4;2;1;-28;-16;-6;20;-1.000000;-0.060000;true
poliwhirl;rhydon;10;10;11;22;12;25;15;7.000000;0.510000;true
sandshrew;voltorb;9;59;49;38;-17;-37;110;0.000000;0.280000;true
diglett;raticate;4;3;-4;-2;3;7;-120;-3.000000;-1.560000;true
caterpie;gastly;-3;-21;14;14;-147;-80;15;-3.000000;-2.040000;false
bellsprout;farfetch'd;2;9;-10;-3;10;-9;-45;-1.000000;1.010000;true
butterfree;magneton;-2;-30;-50;7;-44;-20;-25;-2.000000;0.530000;false
weepinbell;butterfree;12;112;58;96;42;31;-65;-2.000000;-0.110000;false
electrode;clefable;-1;-79;-28;-103;-52;100;35;-1.000000;0.630000;true
tentacruel;koffing;-4;-23;-73;74;102;113;15;1.000000;0.460000;false
venusaur;porygon;1;43;25;24;32;46;-30;-1.000000;0.470000;true
poliwhirl;scyther;-1;-4;-1;-3;-1;-3;20;2.000000;1.240000;false
cloyster;omanyte;0;20;28;9;2;10;60;2.000000;1.300000;false
dugtrio;nidoqueen;-3;-5;-14;-18;-5;1;-60;0.000000;-0.600000;false
chansey;lickitung;9;-111;-131;237;64;24;35;0.000000;-0.170000;false
ponyta;seel;12;59;29;20;16;76;55;-0.500000;0.150000;true
nidoran♀;psyduck;-8;-13;-5;-18;-27;-44;47;-0.500000;-0.150000;false
alakazam;ivysaur;-11;-40;-57;-38;74;72;205;3.000000;1.430000;true
doduo;arcanine;-2;-13;-15;-21;-18;-9;-15;-2.000000;-0.400000;true
hitmonlee;machop;-1;0;-1;-3;-1;2;-20;2.000000;0.220000;true
doduo;farfetch'd;12;76;28;16;4;57;180;0.000000;0.980000;true
sandslash;omastar;-4;-2;-11;-10;-14;-3;80;-2.500000;0.650000;false
zubat;mankey;10;-14;13;24;34;3;77;1.750000;0.830000;true
metapod;cloyster;6;-88;-162;14;-77;-48;-65;-1.000000;-1.150000;false
pikachu;blastoise;2;-61;-115;-76;-57;26;25;2.000000;-0.410000;false
paras;charmander;-10;-8;-10;-24;-11;-23;60;-3.000000;0.740000;false
krabby;voltorb;5;45;28;13;-14;-12;40;1.000000;0.450000;false
pikachu;weezing;-6;-52;-116;-61;-57;16;-15;0.000000;0.830000;false
alakazam;machop;15;10;14;27;91;85;15;4.500000;0.850000;true
moltres;cloyster;13;60;-102;122;103;67;-30;-3.000000;-0.220000;true
raichu;beedrill;6;31;41;20;78;51;-39;0.000000;-1.330000;false
voltorb;bellsprout;-9;-113;-11;-50;-53;58;20;1.000000;0.090000;false
seel;clefable;-5;-57;-49;-90;-23;-44;140;0.000000;1.090000;false
starmie;omastar;-13;-16;-43;-40;-40;-8;-30;0.000000;-0.100000;false
venonat;gengar;10;13;13;28;0;6;15;-3.000000;-1.180000;false
psyduck;electrode;-11;-13;-22;-32;-26;-46;5;-2.000000;-1.050000;false
magnemite;alakazam;1;-6;19;-8;-13;-37;50;0.000000;0.780000;true
ekans;staryu;-4;-3;-5;-7;-10;-9;-20;1.000000;0.270000;false
staryu;poliwrath;11;10;13;18;16;22;-25;-1.000000;-1.300000;true
hitmonchan;blastoise;15;55;-1;8;-40;27;53;-0.500000;0.360000;true
ditto;charmander;4;-11;-5;-11;-12;-27;-140;-3.000000;-1.640000;false
nidoking;flareon;-2;-40;9;3;-33;5;100;1.000000;0.740000;false
geodude;wigglytuff;0;6;59;-113;-29;-36;70;1.000000;-0.350000;true
geodude;slowpoke;-14;-17;-6;-76;-24;-11;-35;0.500000;-0.550000;false
caterpie;omastar;14;-1;-18;20;-27;13;-70;-1.500000;-0.720000;false
wartortle;raichu;-13;-60;3;-43;-65;-75;120;0.000000;0.750000;true
ponyta;slowbro;3;20;-43;-39;-12;68;30;-1.500000;0.290000;false
wigglytuff;graveler;-1;-8;-28;38;4;4;-70;-1.000000;0.350000;false
bulbasaur;seaking;-10;-53;-23;-47;-35;-34;-30;1.000000;0.240000;false
koffing;haunter;6;48;84;3;-58;-68;130;-3.750000;-0.680000;true
dragonair;caterpie;-6;94;39;6;76;45;60;2.000000;1.170000;false
paras;onix;15;41;-29;34;28;-6;-40;4.500000;0.380000;true
electrode;staryu;-11;-32;-8;-2;-38;9;-25;-1.000000;0.230000;false
parasect;slowpoke;10;30;20;19;31;15;175;3.000000;1.970000;true
oddish;exeggcute;6;10;5;13;14;2;5;-2.500000;-0.730000;true
victreebel;golduck;10;79;14;25;69;-15;-53;1.000000;0.010000;true
magmar;magikarp;10;32;13;32;29;24;40;-0.500000;0.550000;true
cloyster;abra;-10;10;42;-14;-33;-29;100;4.000000;2.090000;false
grimer;machoke;-7;-55;-48;-22;-32;-58;-60;0.500000;-0.260000;false
ekans;pikachu;-13;-8;26;-26;-48;-78;-25;-1.000000;0.150000;false
doduo;golduck;-5;-38;-81;-97;-87;-51;105;0.000000;0.430000;false
chansey;aerodactyl;-2;-177;-112;285;71;-155;-130;-2.000000;-0.880000;false
abra;pidgeot;-1;-107;-107;-116;80;4;-80;-4.000000;-1.550000;false
seadra;venusaur;3;-1;14;-1;6;11;-50;-4.500000;-1.360000;true
ponyta;wigglytuff;-4;-5;-13;-199;4;47;110;0.000000;0.040000;false
porygon;grimer;5;-2;24;3;29;18;115;3.000000;1.050000;true
jolteon;goldeen;9;16;8;50;104;136;50;2.000000;-0.310000;true
weepinbell;metapod;-6;17;-12;-9;11;6;15;-3.500000;0.540000;false
magneton;raichu;8;9;19;18;23;10;455;2.000000;2.540000;true
dodrio;gloom;-6;21;-17;-21;-34;34;110;3.500000;-0.560000;true
farfetch'd;drowzee;-13;5;15;-44;-49;15;-30;-1.000000;-0.980000;true
nidoran♀;parasect;-4;-22;-19;-15;-19;2;30;3.500000;0.180000;false
poliwag;ponyta;-8;-46;-29;-34;-33;-28;20;1.500000;1.170000;false
dugtrio;spearow;0;11;6;-7;12;20;50;-2.000000;0.000000;false
nidorino;seel;-9;-4;-20;-29;-22;2;-35;-1.000000;0.050000;false
metapod;pikachu;14;-68;27;31;-50;-109;-45;-1.000000;-0.940000;false
farfetch'd;charmander;-12;-7;-12;-18;-12;-21;-10;0.000000;-0.170000;false
doduo;charmander;-14;16;-24;-49;-54;-25;-5;0.000000;0.330000;true
clefairy;nidoran♀;15;19;14;43;35;-1;-80;0.000000;-0.050000;true
machop;machamp;-9;-47;-31;-44;-33;-25;0;0.000000;0.000000;false
diglett;paras;0;-24;-52;-47;-23;110;-10;-2.750000;-1.010000;true
bulbasaur;pidgey;2;4;1;-6;21;-5;50;-2.500000;0.770000;false
poliwrath;nidoking;-1;-7;9;0;1;-8;-145;2.000000;-0.760000;false
golduck;shellder;13;62;15;133;104;127;128;0.500000;0.250000;true
ivysaur;hypno;11;13;14;21;16;14;-20;-2.000000;-0.320000;true
poliwhirl;nidoking;-8;-110;-86;-85;-98;-37;-45;3.000000;0.400000;false
lickitung;nidorino;-5;-13;20;30;1;-31;-65;-1.000000;-0.610000;true
omastar;spearow;15;23;158;56;142;1;25;2.000000;0.140000;true
vileplume;pikachu;-14;-8;63;-3;51;-112;30;-0.500000;1.050000;true
machoke;nidorino;-8;11;-1;-4;-10;-21;80;-0.500000;-0.050000;true
weezing;dewgong;1;26;54;-49;-27;-13;-190;-1.750000;-1.280000;false
lapras;rhyhorn;11;27;19;59;46;33;-25;6.000000;1.190000;true
bulbasaur;vaporeon;8;-20;-8;-144;-61;-28;-40;1.000000;0.720000;true
kingler;nidoran♂;3;151;158;38;34;69;65;1.000000;1.230000;true
dragonite;bulbasaur;-2;136;81;64;54;44;75;-0.500000;0.800000;true
omanyte;exeggutor;-3;-60;-2;-67;-48;-30;25;-6.000000;-1.010000;false
doduo;pidgeot;6;-9;-38;-103;-58;-52;110;0.000000;0.690000;false
wigglytuff;machamp;-11;-113;-73;21;-52;-37;-35;-1.000000;0.120000;false
spearow;fearow;-5;-31;-29;-29;-33;-33;0;0.000000;0.000000;true
dragonite;vulpix;12;67;42;60;41;30;-25;2.500000;0.800000;true
nidorina;arcanine;2;-75;-20;-32;-36;-62;-140;-1.000000;-0.880000;false
kabutops;sandshrew;0;33;17;-2;32;35;-40;3.000000;-0.050000;true
magnemite;omastar;-11;-16;-31;-33;-28;-13;-70;-2.500000;-0.890000;false
golem;gastly;-6;29;45;11;-35;-28;65;-3.000000;-1.390000;false
voltorb;bulbasaur;-10;-51;-18;-58;-42;96;215;1.000000;-0.200000;false
machamp;muk;8;99;66;50;59;45;35;-1.000000;0.590000;true
snorlax;eevee;3;34;12;67;11;-7;35;1.000000;0.830000;true
jolteon;dragonite;-8;-115;-71;-57;3;57;60;0.500000;0.200000;true
rhyhorn;articuno;10;26;19;26;-29;-12;0;-0.500000;0.020000;true
ivysaur;gyarados;-2;-81;-22;-58;-38;-34;-65;0.000000;0.350000;false
poliwrath;voltorb;-12;32;7;21;-14;-53;65;0.000000;0.800000;true
venomoth;omastar;-2;33;-96;17;-7;110;-45;9.000000;1.140000;false
tangela;weedle;15;34;81;59;76;31;30;-1.500000;1.670000;true
onix;weepinbell;-3;-41;110;-22;-50;5;50;-8.500000;0.130000;false
electabuzz;machamp;-6;-43;-33;-34;-10;15;25;0.000000;0.140000;false
pidgeotto;kadabra;-1;39;32;44;-101;-36;-55;-1.000000;-0.170000;false
metapod;rapidash;11;-92;7;20;-62;-69;-130;-3.500000;-1.360000;false
rhydon;dratini;12;138;162;144;-1;23;-65;1.000000;-0.330000;false
beedrill;butterfree;8;79;14;39;-20;22;-5;0.750000;0.360000;true
dragonair;hitmonchan;14;17;22;64;94;27;-78;0.500000;-0.130000;true
kadabra;bellsprout;-9;-90;-37;-51;19;55;-70;2.000000;-0.160000;false
kabutops;beedrill;3;23;41;1;12;5;5;-0.250000;-0.640000;true
raichu;electabuzz;-1;43;15;21;12;30;-95;0.000000;-0.190000;false
bellsprout;alakazam;10;37;16;25;-11;-17;50;-1.500000;0.340000;false
hitmonlee;tentacool;-9;81;12;-36;-137;-8;45;-0.500000;-1.010000;false
alakazam;cubone;14;21;-35;45;175;163;-90;-0.500000;0.580000;true
vulpix;wartortle;8;-30;-64;-10;-5;53;15;-3.500000;0.170000;false
electabuzz;weepinbell;-2;43;57;57;61;145;40;0.000000;-0.070000;true
seel;dratini;5;-7;4;23;19;4;120;-1.000000;0.100000;true
wigglytuff;horsea;-1;62;-9;175;1;1;-25;0.000000;0.460000;true
hypno;koffing;-14;-20;-38;-25;-16;-11;35;4.000000;1.070000;false
squirtle;flareon;-8;-23;-12;-20;-21;-13;-80;-1.500000;-1.310000;false
raticate;paras;9;46;20;57;21;90;-30;-0.500000;-1.140000;true
haunter;wartortle;-9;-21;-46;-22;69;77;-140;3.000000;0.940000;true
drowzee;beedrill;-12;-42;7;-31;42;-52;170;1.500000;0.070000;true
meowth;clefable;-4;-15;-22;-39;-31;10;130;0.000000;0.570000;false
ekans;drowzee;10;18;12;17;5;15;-10;0.000000;0.180000;true
lickitung;geodude;7;-6;26;142;116;57;-25;-2.000000;0.290000;true
gengar;tauros;11;-2;5;21;106;49;-65;1.000000;0.570000;true
dragonair;magikarp;-5;141;57;94;122;11;60;2.000000;1.240000;true
electabuzz;flareon;7;-15;11;26;-2;51;5;0.000000;0.230000;false
alakazam;haunter;15;6;13;58;69;61;120;5.500000;-0.480000;true
magikarp;meowth;-4;-66;13;-61;-46;-27;-178;-3.000000;-2.070000;false
golem;slowpoke;6;27;39;14;14;17;35;2.000000;0.670000;true
nidoran♂;scyther;3;-72;-87;-25;-38;-93;-10;-1.000000;-0.270000;false
golem;metapod;-8;85;57;-11;12;0;345;1.500000;2.160000;true
magikarp;seaking;13;-92;18;-45;-48;67;-145;-1.500000;-1.720000;false
goldeen;zapdos;1;-35;-25;-43;-82;-43;-45;-1.500000;0.440000;false
articuno;voltorb;1;37;28;33;37;-6;95;-1.500000;-0.270000;true
goldeen;jigglypuff;-7;9;24;-148;21;38;35;0.000000;-0.020000;true
vileplume;magikarp;5;87;43;70;109;-64;75;5.000000;1.900000;true
victreebel;porygon;5;88;7;52;63;52;-5;-1.000000;-0.030000;true
pidgeotto;sandshrew;-14;-39;-65;-25;-1;19;-10;0.000000;0.500000;false
caterpie;exeggutor;3;-51;-34;-40;-87;5;20;2.000000;-1.910000;false
dragonite;charizard;1;80;44;40;39;-23;-110;2.000000;-0.370000;false
seadra;gastly;13;33;61;40;33;30;40;-1.000000;-0.570000;true
staryu;electrode;1;9;-4;-18;-11;-54;-70;0.000000;0.800000;true
squirtle;beedrill;3;1;5;4;5;2;25;-1.000000;-0.280000;false
doduo;arcanine;10;1;-7;-22;-16;7;-60;0.000000;0.470000;false
growlithe;staryu;-11;1;-24;-9;-36;-43;15;-1.000000;-0.920000;false
venomoth;raichu;5;-17;16;21;23;-7;-120;1.000000;0.910000;false
haunter;tentacruel;-6;-62;-65;-82;-35;-22;-20;4.750000;0.530000;true
dratini;scyther;15;-39;-44;-10;17;-45;40;1.000000;0.990000;true
electabuzz;venonat;4;7;4;9;9;10;5;0.000000;-0.070000;true
ponyta;haunter;-4;6;-21;-20;-102;-45;110;-3.000000;-1.090000;false
diglett;exeggutor;9;-16;-47;-78;-73;88;-60;0.000000;-0.590000;false
poliwag;ponyta;2;-20;-2;-2;-1;0;55;2.500000;0.810000;true
nidoran♀;golbat;2;-25;-14;-20;-35;-55;50;-0.500000;0.010000;true
dragonite;grimer;-3;69;51;0;86;74;40;1.000000;0.350000;true
dratini;metapod;3;50;-14;-13;32;25;60;1.000000;1.230000;true
arbok;machoke;8;10;11;19;22;32;-10;1.500000;0.810000;false
zubat;articuno;7;-40;-82;-47;-105;-33;-170;-3.500000;-0.030000;false
geodude;aerodactyl;-6;-34;19;-39;-23;-89;50;1.000000;0.090000;false
gastly;drowzee;10;6;17;0;52;72;-180;-3.500000;-0.070000;false
victreebel;electabuzz;-12;23;3;-16;2;-87;30;-0.500000;1.210000;true
dodrio;rattata;14;91;64;70;63;70;25;0.000000;0.240000;true
jigglypuff;lickitung;1;12;-43;60;-21;10;-120;0.000000;-0.520000;true
metapod;nidoran♂;8;-27;25;27;0;-20;-30;1.000000;0.020000;false
goldeen;pidgeot;4;5;4;0;1;2;-45;-1.000000;-0.680000;false
pinsir;jynx;6;98;110;-1;-73;-31;95;0.000000;0.190000;true
ninetales;ninetales;-9;-44;-30;-55;-44;-20;35;-0.500000;-0.050000;true
kabuto;omastar;6;30;-9;-22;-43;13;25;2.500000;0.570000;true
kadabra;poliwag;-14;-18;-14;-31;-14;-28;130;3.000000;1.850000;false
charizard;goldeen;-11;-29;-26;-13;-3;2;-55;0.000000;-0.560000;false
hypno;grimer;-9;-26;27;-21;87;33;5;2.000000;0.740000;true
raichu;metapod;-9;-3;-10;-18;-4;-4;-35;-1.000000;-0.370000;false
electabuzz;paras;-8;-2;-26;2;17;67;25;-1.000000;-0.230000;false
venomoth;charmander;3;24;26;63;52;35;-70;-2.500000;0.080000;true
nidoking;seel;-4;17;0;-3;-7;13;120;3.000000;1.300000;true
zapdos;jigglypuff;-6;41;59;-54;119;86;200;0.000000;0.770000;true
pikachu;vulpix;-10;-10;-15;-23;-19;-10;-40;-1.000000;-0.360000;false
rhydon;bellsprout;-11;24;52;17;-30;-2;90;-4.750000;-0.460000;true
seadra;golem;-2;-18;-19;-15;4;8;-65;1.500000;-0.700000;true
kingler;voltorb;1;25;17;7;-2;-2;40;1.000000;0.450000;true
spearow;exeggutor;5;-12;-30;-30;-78;30;30;3.000000;-0.680000;false
lapras;muk;-3;-47;-9;38;26;14;180;0.000000;1.180000;true
kingler;tentacool;10;206;192;100;-44;69;150;-1.000000;0.810000;true
nidoran♀;mr. mime;-2;-6;-9;-3;-31;-30;40;-2.000000;0.580000;false
mankey;aerodactyl;2;-28;-37;-76;-41;-102;13;-4.000000;-0.160000;false
primeape;weepinbell;-9;-16;-9;-25;-23;-6;100;0.000000;0.030000;true
kangaskhan;seadra;3;24;-29;38;-79;-7;40;0.000000;0.150000;true
