p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
spearow;magnemite;-47;barrier;double slap;amnesia;light screen;seismic toss;rest;hyper fang;sludge;false
machamp;weedle;36;headbutt;ice punch;bind;haze;supersonic;wing attack;haze;skull bash;true
lapras;staryu;13;thunderbolt;substitute;fire spin;sleep powder;low kick;pound;poison gas;earthquake;true
primeape;seadra;-43;fire punch;roar;double slap;sludge;haze;rock throw;splash;struggle;false
pidgey;nidoking;-15;mega kick;thunder punch;whirlwind;ice beam;poison sting;earthquake;fly;poison sting;false
golbat;gastly;-35;lick;mist;thunderbolt;poison powder;smokescreen;screech;roar;thunder punch;true
doduo;geodude;11;sleep powder;peck;pin missile;karate chop;bubble beam;thunder shock;kinesis;pin missile;true
poliwhirl;poliwag;-21;whirlwind;mega drain;water gun;withdraw;confuse ray;psybeam;mist;bite;false
charmeleon;cloyster;47;soft-boiled;fire punch;slash;ice punch;bind;barrier;surf;sonic boom;true
ditto;kadabra;22;fire blast;guillotine;sharpen;double kick;take down;sing;leech seed;quick attack;true
poliwag;tentacruel;-81;vice grip;flamethrower;strength;mirror move;confusion;fire blast;hypnosis;reflect;false
nidorina;dratini;53;sharpen;smog;comet punch;hyper fang;ember;quick attack;explosion;supersonic;true
paras;exeggcute;-67;amnesia;leech seed;flamethrower;confuse ray;gust;cut;flamethrower;spore;false
koffing;rapidash;-60;swift;solar beam;growl;thrash;fury attack;lick;razor leaf;dizzy punch;false
venusaur;hypno;19;gust;seismic toss;double kick;karate chop;substitute;thunder shock;sludge;gust;true
pinsir;magnemite;13;poison sting;bide;poison gas;harden;glare;sky attack;hypnosis;sonic boom;false
paras;poliwhirl;20;screech;double slap;scratch;lick;substitute;thunder punch;bide;stomp;true
magneton;ekans;-5;bide;tri attack;light screen;mega drain;thrash;glare;rest;dizzy punch;false
pidgeotto;spearow;7;confuse ray;focus energy;clamp;string shot;fire spin;hydro pump;twineedle;solar beam;true
zubat;alakazam;-53;gust;slam;double kick;constrict;minimize;thunder wave;thrash;self-destruct;false
geodude;charmeleon;36;flash;ice beam;karate chop;drill peck;earthquake;leech seed;toxic;aurora beam;true
dugtrio;tangela;-14;rest;string shot;bubble;skull bash;peck;mimic;peck;soft-boiled;false
spearow;kabuto;-54;double team;metronome;karate chop;acid armor;conversion;substitute;smog;skull bash;false
jynx;magmar;14;low kick;skull bash;poison gas;bite;meditate;aurora beam;confuse ray;leer;true
rattata;vileplume;66;high jump kick;spike cannon;kinesis;mist;agility;mega punch;stomp;thunderbolt;true
nidoran♀;dragonair;28;fury attack;slash;fury swipes;roar;teleport;rolling kick;struggle;stun spore;true
jolteon;pidgey;-8;ice punch;comet punch;transform;comet punch;sky attack;splash;bone club;acid;false
zubat;psyduck;13;horn drill;seismic toss;fly;hydro pump;peck;defense curl;razor wind;toxic;true
hitmonlee;kabuto;-73;twineedle;double kick;waterfall;cut;amnesia;bind;double team;smokescreen;false
venonat;pinsir;19;focus energy;supersonic;bone club;sludge;mimic;quick attack;slash;spike cannon;false
pidgey;victreebel;39;dream eater;psychic;peck;thrash;recover;mimic;twineedle;thunder shock;true
venusaur;bulbasaur;18;bubble beam;glare;smokescreen;gust;leech seed;vice grip;cut;flamethrower;true
koffing;pidgeot;25;focus energy;self-destruct;poison sting;tackle;bide;double kick;pay day;supersonic;true
exeggcute;weezing;23;gust;mirror move;sonic boom;wing attack;super fang;egg bomb;jump kick;dream eater;false
tentacool;snorlax;-33;drill peck;tri attack;mega kick;confusion;substitute;egg bomb;earthquake;hyper fang;false
primeape;poliwag;19;conversion;absorb;crabhammer;strength;petal dance;high jump kick;soft-boiled;surf;true
rhyhorn;wartortle;-33;vine whip;rock slide;hyper beam;headbutt;flash;pay day;slash;quick attack;false
poliwhirl;abra;38;soft-boiled;rolling kick;rock throw;jump kick;hypnosis;reflect;aurora beam;petal dance;true
machoke;weepinbell;-59;rage;harden;rock throw;psychic;double team;transform;guillotine;fly;true
persian;raticate;-89;fury swipes;screech;cut;dream eater;soft-boiled;cut;rest;solar beam;false
starmie;magnemite;10;tackle;double kick;supersonic;struggle;poison powder;swift;scratch;hyper beam;true
hypno;electabuzz;78;sleep powder;low kick;recover;psychic;slam;tail whip;poison gas;thunder shock;true
jigglypuff;drowzee;8;dizzy punch;low kick;dream eater;fury attack;double-edge;leer;mimic;tri attack;true
beedrill;grimer;-63;tackle;smog;pay day;body slam;bubble;crabhammer;high jump kick;ice punch;false
geodude;snorlax;-1;bone club;slash;sonic boom;acid;spore;supersonic;stun spore;poison gas;true
eevee;butterfree;-48;mirror move;smog;growth;hydro pump;disable;strength;fly;flamethrower;false
kangaskhan;dragonite;-40;ice beam;petal dance;ember;sonic boom;blizzard;aurora beam;hypnosis;bite;false
goldeen;clefairy;-9;quick attack;fire blast;double-edge;submission;rock slide;jump kick;submission;double team;false
ninetales;metapod;61;waterfall;double slap;scratch;teleport;bone club;mega drain;focus energy;double kick;true
parasect;meowth;-31;swords dance;ice beam;struggle;light screen;psywave;mirror move;drill peck;vine whip;false
vileplume;seel;30;horn attack;razor wind;spike cannon;high jump kick;teleport;blizzard;sky attack;explosion;true
oddish;hitmonlee;7;minimize;skull bash;self-destruct;vice grip;headbutt;bone club;ember;kinesis;true
charmander;charmeleon;18;low kick;scratch;mega punch;body slam;tackle;substitute;stun spore;rock slide;true
paras;metapod;-15;thunder punch;blizzard;haze;fly;sand attack;ice beam;hyper beam;thunderbolt;false
tentacool;dratini;-24;spore;soft-boiled;focus energy;psybeam;fly;fire punch;dragon rage;night shade;false
seadra;electabuzz;20;sing;pound;spike cannon;leer;fissure;seismic toss;guillotine;thunder wave;true
fearow;staryu;-10;slam;lick;rock slide;conversion;roar;sonic boom;mega kick;light screen;true
exeggutor;bellsprout;-57;amnesia;teleport;thrash;poison gas;gust;smokescreen;swords dance;horn attack;false
krabby;electabuzz;-29;constrict;mirror move;rest;flash;rolling kick;transform;blizzard;confuse ray;false
rhyhorn;magikarp;52;growl;smog;fury attack;clamp;thunder shock;vice grip;fire spin;peck;true
magneton;staryu;-15;mimic;slash;stomp;spike cannon;hyper fang;night shade;struggle;double kick;true
primeape;fearow;45;flash;tackle;mimic;lick;psywave;mega drain;supersonic;hydro pump;true
flareon;psyduck;4;seismic toss;seismic toss;leer;mirror move;earthquake;supersonic;mist;clamp;false
jynx;snorlax;-32;amnesia;dragon rage;psywave;slash;spike cannon;leech seed;focus energy;thunder punch;false
clefairy;staryu;-23;toxic;pound;spike cannon;sonic boom;submission;mega kick;spore;focus energy;false
kakuna;tentacruel;-18;supersonic;mist;comet punch;string shot;barrage;sand attack;bubble;scratch;false
golduck;pidgey;37;sludge;roar;cut;lovely kiss;fire spin;flamethrower;glare;submission;true
abra;nidoran♂;-1;agility;sleep powder;thunderbolt;sharpen;solar beam;rolling kick;spore;hydro pump;false
persian;omanyte;3;bide;mega kick;pound;mega kick;smog;hyper fang;transform;thunder punch;false
charmander;zubat;21;slam;spore;gust;struggle;fire blast;pound;psywave;haze;true
dragonite;nidoqueen;-26;whirlwind;acid;rest;recover;submission;comet punch;whirlwind;slash;false
psyduck;gengar;-49;double team;metronome;hypnosis;supersonic;explosion;transform;spore;mirror move;false
mewtwo;sandshrew;14;harden;tackle;rock throw;mega kick;sky attack;razor wind;transform;thunder punch;true
eevee;nidoqueen;-25;vine whip;sleep powder;clamp;hydro pump;bind;splash;thunderbolt;confusion;false
vileplume;kabuto;5;guillotine;string shot;explosion;seismic toss;fissure;egg bomb;flash;thunder shock;true
butterfree;ninetales;-20;mirror move;withdraw;egg bomb;vine whip;quick attack;strength;toxic;counter;false
squirtle;poliwrath;45;guillotine;blizzard;scratch;cut;transform;blizzard;roar;waterfall;true
grimer;drowzee;6;body slam;mega punch;high jump kick;stomp;struggle;haze;egg bomb;rock throw;true
ninetales;venonat;28;ember;leer;toxic;waterfall;thunder punch;bone club;bubble;fire punch;true
venonat;weepinbell;-6;waterfall;haze;hyper beam;crabhammer;wing attack;absorb;flamethrower;leech seed;false
nidoran♂;primeape;-21;twineedle;high jump kick;poison gas;minimize;haze;minimize;surf;spore;false
victreebel;gastly;21;barrier;fury swipes;slash;poison gas;gust;sky attack;dream eater;peck;true
pidgeotto;zubat;-31;spike cannon;stun spore;petal dance;crabhammer;low kick;vice grip;high jump kick;leer;false
slowpoke;eevee;-20;thrash;reflect;growth;sand attack;barrier;sky attack;pin missile;sharpen;false
magneton;porygon;3;spike cannon;constrict;skull bash;minimize;flamethrower;soft-boiled;double-edge;dig;false
abra;vaporeon;1;acid armor;thrash;rage;pay day;roar;night shade;leech seed;mega punch;true
beedrill;meowth;-23;sky attack;barrier;toxic;twineedle;defense curl;fury attack;bind;fury swipes;true
magneton;primeape;31;jump kick;drill peck;vice grip;lovely kiss;fissure;pin missile;bite;toxic;true
cubone;grimer;15;sonic boom;sky attack;thunder shock;slash;strength;haze;bubble;low kick;true
venusaur;mr. mime;-42;petal dance;fire spin;twineedle;barrier;aurora beam;counter;light screen;struggle;false
ivysaur;starmie;24;acid armor;barrage;conversion;struggle;double team;splash;sand attack;hydro pump;true
raticate;pikachu;40;hypnosis;sludge;psywave;minimize;sand attack;slam;leech seed;smog;true
seel;staryu;55;stomp;haze;fire punch;ice beam;haze;thunder;mega kick;sonic boom;true
tentacruel;jynx;69;tri attack;sharpen;roar;bind;dizzy punch;bone club;harden;double slap;true
ivysaur;tentacool;23;spike cannon;fire blast;bind;psychic;water gun;bite;razor wind;spore;true
moltres;ditto;-53;absorb;focus energy;double-edge;lovely kiss;barrage;rock throw;sand attack;ice punch;false
pidgey;raichu;19;light screen;sludge;horn drill;barrier;acid armor;peck;take down;sing;true
tentacruel;dragonite;-24;spike cannon;acid armor;double-edge;ice beam;sand attack;pound;sonic boom;hyper fang;false
fearow;arcanine;0;razor leaf;lick;horn attack;dig;struggle;thunder shock;bind;bind;true
butterfree;krabby;-4;strength;screech;ember;fissure;withdraw;low kick;headbutt;pound;false
golduck;dragonair;62;mega punch;waterfall;swords dance;struggle;guillotine;agility;flash;bone club;true
flareon;metapod;-23;flamethrower;amnesia;thunder punch;constrict;comet punch;bind;strength;karate chop;false
raichu;zubat;54;poison gas;rolling kick;headbutt;barrier;reflect;hydro pump;bind;focus energy;true
onix;pidgey;-34;thunder shock;sonic boom;rock throw;metronome;confusion;low kick;razor wind;horn attack;false
arcanine;dragonair;4;poison gas;screech;vine whip;screech;sky attack;conversion;ice punch;pin missile;false
wigglytuff;ekans;-5;vine whip;fire punch;rock throw;fire spin;take down;super fang;pin missile;sing;true
kangaskhan;arcanine;3;razor leaf;conversion;splash;swords dance;self-destruct;screech;high jump kick;pound;false
poliwrath;slowbro;-32;screech;guillotine;acid armor;teleport;razor wind;fissure;vine whip;ember;false
wigglytuff;hitmonchan;-62;lick;petal dance;flash;hyper beam;counter;teleport;metronome;high jump kick;true
paras;cloyster;36;spore;jump kick;rock slide;disable;fire punch;bone club;twineedle;rage;true
machamp;slowbro;-59;solar beam;ice punch;bide;counter;leer;teleport;recover;sky attack;true
kingler;primeape;68;thrash;growl;supersonic;meditate;supersonic;dig;vine whip;mega drain;true
charmander;pidgey;-21;double kick;karate chop;mimic;double-edge;leech seed;aurora beam;barrage;acid;false
omanyte;venusaur;35;confusion;double team;disable;spore;dragon rage;take down;sonic boom;dig;true
gengar;hypno;-30;sonic boom;swords dance;poison gas;poison powder;mega punch;egg bomb;confuse ray;haze;false
abra;raticate;-40;jump kick;fly;ice beam;focus energy;counter;scratch;agility;conversion;false
machoke;lickitung;49;roar;dizzy punch;pay day;headbutt;stomp;dig;transform;bubble;true
magmar;venusaur;-7;psywave;hyper beam;egg bomb;smokescreen;bind;tail whip;metronome;lick;true
snorlax;hitmonchan;23;growl;sand attack;supersonic;slash;hypnosis;metronome;horn drill;horn drill;true
magnemite;shellder;-54;razor wind;razor wind;tri attack;hydro pump;tackle;jump kick;poison gas;agility;false
nidoking;flareon;-49;crabhammer;drill peck;acid;waterfall;razor wind;thrash;barrier;sand attack;false
victreebel;abra;68;glare;water gun;agility;bonemerang;rest;psybeam;absorb;low kick;true
vaporeon;omastar;6;whirlwind;teleport;tri attack;bone club;fire spin;bonemerang;absorb;double kick;true
omastar;caterpie;-48;roar;skull bash;fly;splash;rock slide;leech seed;fire spin;poison gas;false
primeape;snorlax;28;conversion;mirror move;toxic;guillotine;explosion;dream eater;waterfall;gust;false
hitmonlee;kadabra;54;growl;clamp;growth;fury attack;mist;smokescreen;dragon rage;blizzard;true
porygon;poliwag;-26;clamp;sludge;horn drill;pay day;skull bash;double kick;ember;teleport;false
weezing;tentacruel;-19;withdraw;rock throw;high jump kick;spike cannon;acid armor;psywave;thunder;double slap;false
ninetales;eevee;-12;twineedle;thunder punch;fire punch;tail whip;bite;earthquake;vine whip;roar;false
pinsir;golem;-25;focus energy;petal dance;comet punch;egg bomb;constrict;pin missile;ice beam;whirlwind;false
spearow;abra;-26;growl;bind;clamp;razor wind;acid armor;sludge;transform;bind;false
golem;nidoran♀;32;whirlwind;sleep powder;leech seed;quick attack;barrage;double-edge;kinesis;fly;false
clefable;seadra;-10;swift;smokescreen;double slap;growth;swords dance;petal dance;transform;leer;false
ponyta;exeggcute;10;vice grip;mirror move;counter;scratch;wing attack;thunder wave;fire blast;water gun;true
snorlax;wartortle;-20;fury swipes;fire spin;skull bash;leech seed;focus energy;razor leaf;mimic;earthquake;false
ekans;dragonite;40;gust;struggle;sonic boom;swift;twineedle;transform;crabhammer;tri attack;true
tauros;articuno;-10;ice punch;gust;thrash;crabhammer;fire blast;screech;rock slide;mega punch;false
goldeen;rhydon;87;thunder shock;spore;struggle;smokescreen;quick attack;super fang;string shot;fissure;true
farfetch'd;seel;-41;screech;swords dance;thunder punch;disable;headbutt;double kick;lick;lovely kiss;false
beedrill;tauros;-12;teleport;whirlwind;mimic;bite;thunder punch;swords dance;bone club;dig;false
arbok;oddish;11;flash;bone club;counter;glare;double kick;sleep powder;confuse ray;mega kick;true
marowak;pidgey;12;thunder;sharpen;self-destruct;hydro pump;mega drain;haze;leech life;double-edge;true
slowbro;dugtrio;80;twineedle;harden;mega kick;string shot;rage;tail whip;tail whip;hyper beam;true
machamp;victreebel;-39;thunder shock;soft-boiled;mirror move;lick;water gun;withdraw;pin missile;double-edge;false
porygon;golbat;0;slash;clamp;sand attack;mist;clamp;sleep powder;take down;bind;false
graveler;graveler;-43;stun spore;comet punch;horn attack;ice punch;mega punch;mega punch;absorb;super fang;false
farfetch'd;bellsprout;20;bubble;sleep powder;psybeam;sing;petal dance;roar;barrier;scratch;false
ekans;machoke;90;sonic boom;psybeam;leech seed;spore;mega drain;waterfall;screech;rolling kick;true
seaking;oddish;41;dragon rage;thunder;dig;metronome;aurora beam;sonic boom;vice grip;slam;true
squirtle;marowak;15;skull bash;meditate;crabhammer;stun spore;soft-boiled;seismic toss;earthquake;pound;true
kangaskhan;farfetch'd;30;hyper beam;psywave;counter;rock throw;focus energy;low kick;sing;struggle;true
kakuna;parasect;75;kinesis;dig;rest;comet punch;solar beam;bind;comet punch;double slap;true
weezing;charmeleon;50;mega kick;water gun;poison gas;bind;sing;flash;seismic toss;disable;true
rapidash;golbat;12;take down;low kick;mirror move;swords dance;leech life;pin missile;ice punch;blizzard;true
psyduck;lickitung;-87;amnesia;bide;mist;swords dance;wing attack;poison gas;double slap;drill peck;false
vileplume;beedrill;-20;hydro pump;egg bomb;dragon rage;tri attack;leech seed;psybeam;stomp;scratch;false
staryu;paras;-10;light screen;super fang;bind;peck;self-destruct;smokescreen;thunderbolt;comet punch;false
machoke;squirtle;-46;thunder punch;conversion;withdraw;toxic;light screen;razor wind;sludge;thunder punch;false
flareon;vulpix;-67;guillotine;fury attack;defense curl;fissure;flash;fissure;pay day;waterfall;false
lickitung;snorlax;44;whirlwind;thunder wave;swift;smokescreen;absorb;acid;sleep powder;submission;true
mr. mime;venomoth;-8;defense curl;egg bomb;dizzy punch;fury attack;horn drill;defense curl;dream eater;ice beam;false
oddish;squirtle;21;tail whip;barrage;meditate;sleep powder;sing;growl;withdraw;bonemerang;true
bellsprout;slowpoke;38;mega punch;psychic;surf;surf;headbutt;transform;sand attack;pound;true
nidoqueen;bellsprout;-18;glare;body slam;clamp;lovely kiss;smokescreen;swift;razor leaf;self-destruct;false
