poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
rhyhorn;jynx;0;8;11;1;-11;-16;25;0.000000;-0.670000;true
rattata;exeggcute;1;40;-80;-66;-48;75;75;2.000000;0.350000;true
poliwhirl;charizard;2;-13;-19;-18;-35;-15;5;2.500000;0.180000;true
victreebel;aerodactyl;-1;-21;-4;-32;32;-97;-150;-2.000000;-0.050000;false
abra;omanyte;1;9;-121;26;41;147;-60;-4.000000;-1.580000;true
squirtle;caterpie;1;12;20;2;30;0;40;2.000000;0.790000;false
nidoking;poliwhirl;2;4;4;5;3;3;145;-2.250000;0.060000;true
eevee;raichu;0;-46;7;4;-23;-51;95;1.000000;0.770000;true
exeggcute;shellder;0;-32;-37;24;1;6;35;0.000000;0.230000;false
dodrio;nidoqueen;-1;20;-21;-37;-15;21;-170;0.000000;-1.180000;false
electrode;hitmonchan;1;-5;1;4;9;13;77;2.000000;1.020000;true
aerodactyl;hypno;0;34;-1;6;-69;66;80;1.000000;-0.120000;true
porygon;omastar;-1;0;-62;-11;-43;-27;40;-1.000000;0.440000;false
charizard;tentacruel;2;18;30;-6;-38;-2;-190;-1.500000;-0.750000;true
hitmonchan;marowak;2;5;0;3;1;7;-47;-2.000000;-0.090000;true
meowth;wigglytuff;-1;-56;-30;-156;-34;56;-37;0.000000;-0.610000;false
psyduck;clefairy;0;-9;-19;-31;-22;17;35;0.000000;-0.250000;false
growlithe;persian;2;4;-5;-4;2;-50;40;0.000000;-0.040000;false
exeggutor;jolteon;1;17;14;34;7;-100;-249;-2.000000;-0.200000;false
venonat;vulpix;-1;1;1;-1;-3;-2;-5;-1.000000;0.080000;false
graveler;omastar;-1;27;-4;-13;-51;-11;-55;-6.500000;-0.500000;false
charmeleon;clefairy;1;13;5;-4;3;68;35;0.500000;0.470000;true
bellsprout;slowbro;2;0;-35;-23;-2;7;-70;1.000000;0.130000;false
sandslash;horsea;0;91;66;91;-24;7;145;-1.000000;1.460000;true
marowak;dragonair;-1;-5;12;-4;-6;-10;50;2.000000;-0.180000;true
scyther;raichu;0;11;23;8;-61;-12;70;0.000000;0.510000;false
metapod;charizard;2;-55;-25;-22;-53;-58;-155;-1.750000;-0.870000;false
onix;mr. mime;0;13;140;7;-118;-18;55;0.000000;0.710000;false
hypno;raticate;-1;2;16;41;87;-36;15;0.000000;0.860000;false
starmie;kabutops;2;-46;-20;12;39;42;85;-0.500000;0.730000;true
caterpie;poliwrath;2;-13;-12;-4;-10;-5;-25;-1.500000;-1.130000;false
magmar;wartortle;2;7;2;4;5;8;-15;-3.500000;-0.670000;true
nidoqueen;venomoth;2;48;32;27;-8;-32;60;-2.000000;-0.760000;false
aerodactyl;nidoqueen;0;17;-13;-8;-10;34;-55;1.000000;-1.090000;true
tentacool;pidgeot;2;-21;-24;-26;37;-11;-15;0.000000;0.700000;false
moltres;flareon;1;-23;14;20;10;27;-10;-2.000000;-0.530000;true
rattata;scyther;1;-51;-37;-42;-20;-35;45;0.000000;0.440000;false
kabutops;fearow;0;41;68;-31;8;-50;35;1.500000;0.210000;true
staryu;arbok;2;-4;1;-2;4;8;185;0.000000;0.670000;true
beedrill;golduck;0;0;-4;-2;-3;-1;-10;1.000000;0.510000;false
fearow;drowzee;-1;8;4;-2;-7;11;-5;1.000000;-0.610000;true
gyarados;jynx;0;123;61;50;15;-2;-55;0.000000;-0.950000;true
oddish;goldeen;-1;-11;-3;1;11;-13;-15;3.000000;1.540000;true
oddish;charmander;-1;1;3;-1;5;-7;-60;-3.500000;-0.740000;true
ivysaur;golduck;-1;-30;-20;-19;2;-21;-90;-1.000000;0.270000;false
clefable;spearow;2;22;79;79;72;-29;-35;0.000000;-0.230000;false
dugtrio;doduo;1;-26;2;-1;32;44;-50;-1.000000;-0.990000;false
raichu;clefairy;-1;75;5;-15;66;103;-15;-1.000000;-0.720000;false
parasect;ivysaur;2;18;10;10;4;-16;-10;3.000000;0.600000;true
ivysaur;jolteon;2;0;4;7;-8;-22;-45;0.500000;-0.000000;false
jigglypuff;kabutops;-1;-155;-172;61;-130;-159;40;-2.000000;0.560000;false
sandslash;dugtrio;1;40;111;92;1;-80;15;-0.500000;0.060000;true
hitmonlee;nidoking;0;71;-2;-5;-5;27;-85;-1.500000;-1.300000;false
spearow;nidoran♂;0;6;-8;2;0;8;-150;0.000000;-0.680000;false
growlithe;drowzee;2;32;0;2;-88;34;60;0.000000;-0.520000;false
onix;nidoran♂;1;-14;227;-1;-4;34;65;2.500000;1.470000;true
lickitung;tangela;0;-11;-55;23;-52;-42;-15;0.000000;-0.840000;false
porygon;slowbro;0;3;-54;-31;-6;38;-60;-0.500000;0.610000;true
sandshrew;starmie;-1;-38;-37;-28;-116;-133;-80;-2.000000;-0.230000;false
marowak;tangela;-1;4;-13;-4;-36;-12;40;1.500000;-0.160000;false
tangela;horsea;2;26;95;67;66;31;-30;4.000000;1.040000;false
mr. mime;ponyta;0;-49;21;-29;58;-3;-150;0.000000;-1.410000;false
geodude;exeggcute;-1;75;10;-53;-34;-30;30;-6.750000;-1.160000;false
ekans;geodude;2;-45;-95;-9;11;67;-10;-1.000000;0.550000;false
golduck;slowpoke;1;3;3;1;6;13;-10;2.000000;0.340000;false
raticate;kakuna;-1;50;-11;1;19;52;105;1.000000;1.060000;true
dragonair;mankey;0;1;6;7;9;-1;-75;0.000000;-0.170000;false
arbok;dodrio;1;-6;0;4;3;-5;-20;0.000000;0.160000;false
magmar;geodude;-1;37;-61;26;73;115;55;-2.500000;0.360000;true
gengar;graveler;2;0;-5;7;20;19;-15;3.000000;1.310000;true
magnemite;venomoth;1;-19;15;-34;7;-32;-20;0.000000;-0.390000;false
magmar;nidoran♀;-1;95;24;31;80;100;-25;-0.500000;0.660000;true
venusaur;arcanine;1;-21;0;-11;9;-11;-95;-2.000000;0.530000;false
poliwag;charizard;1;-23;-21;-26;-28;4;0;0.500000;0.240000;false
cloyster;magnemite;-1;47;91;9;-39;12;0;-1.000000;-0.400000;false
nidoran♂;blastoise;1;-36;-63;-38;-50;-37;5;-1.000000;-0.470000;false
ditto;koffing;0;-42;-62;14;-1;15;-65;-2.000000;-0.740000;false
seadra;tentacruel;2;1;18;-16;-20;-17;-50;-0.500000;-1.120000;false
venusaur;magmar;2;-9;32;16;16;-11;-195;-2.000000;-0.580000;true
kakuna;primeape;1;-107;-1;-11;-22;-74;-53;-0.750000;-1.080000;false
kingler;kabutops;0;6;1;-22;-49;-16;30;-3.000000;0.510000;true
vileplume;bellsprout;1;5;52;20;29;9;55;-0.750000;-0.130000;true
doduo;ekans;0;10;-11;0;-2;12;115;0.000000;0.440000;false
voltorb;charmeleon;1;-4;-2;-2;-2;5;-45;0.000000;-0.320000;false
mr. mime;farfetch'd;1;-60;-7;-32;30;15;15;0.500000;0.020000;false
dodrio;kingler;1;-40;-65;7;8;23;85;0.000000;-0.750000;false
magneton;chansey;1;84;131;-367;24;26;80;0.000000;1.160000;false
drowzee;porygon;-1;-11;-18;-7;15;11;40;1.000000;0.440000;true
dugtrio;ponyta;1;17;-2;-13;17;64;0;1.000000;-0.320000;true
ditto;cloyster;0;-41;-112;3;-38;-14;-100;-3.000000;-1.540000;false
electrode;weedle;1;3;29;8;43;115;45;2.000000;1.010000;true
beedrill;clefable;0;1;-2;-2;-1;1;15;0.000000;0.110000;true
eevee;dratini;-1;-31;-15;11;22;14;120;0.000000;-0.020000;true
shellder;bellsprout;1;-4;15;-4;-3;2;0;-1.500000;-0.010000;false
charizard;seadra;0;17;-19;14;-18;5;-160;-2.500000;-0.150000;false
grimer;magneton;1;11;-23;19;-54;-27;130;-0.500000;0.120000;false
venomoth;flareon;1;-52;-1;10;-6;17;110;-0.500000;1.050000;false
bellsprout;hitmonchan;2;-5;-6;5;11;-8;17;-1.000000;-0.220000;false
abra;drowzee;-1;-44;-49;-55;30;74;-160;-3.500000;-2.720000;false
poliwrath;alakazam;0;24;28;17;-32;-29;25;-4.000000;0.710000;false
poliwag;weepinbell;2;-6;-1;0;-6;12;-30;-3.500000;-0.930000;false
lickitung;raticate;0;0;0;1;0;-2;-60;-1.000000;-0.360000;true
victreebel;butterfree;0;115;28;47;21;6;50;-1.500000;0.770000;false
omanyte;raichu;-1;-24;16;-12;-7;-25;0;-1.000000;-0.440000;true
golbat;arcanine;2;-79;-39;-42;-28;-13;-75;-0.500000;0.380000;false
beedrill;magnemite;2;13;-9;17;-11;11;-5;3.000000;1.000000;true
venusaur;squirtle;2;4;5;6;6;5;-65;2.000000;-0.170000;false
charizard;mankey;0;32;80;68;73;56;160;0.500000;1.440000;true
weedle;ditto;1;-18;-20;-6;-31;-10;15;1.000000;0.280000;true
lickitung;zapdos;1;-66;-16;-2;-89;-89;-225;0.000000;-1.020000;false
lapras;omastar;1;30;-69;64;-33;9;25;-1.000000;0.440000;false
krabby;golbat;-1;13;13;-39;-43;-28;55;0.000000;0.000000;false
slowpoke;bellsprout;0;-5;24;36;-51;-47;90;-1.000000;0.440000;true
gastly;psyduck;1;0;-3;-1;9;4;-20;3.000000;1.460000;true
hitmonchan;hitmonchan;2;-28;-13;-10;-41;-32;-62;0.000000;-0.080000;false
dodrio;abra;2;81;55;38;-41;20;115;4.000000;2.270000;true
nidoran♀;tentacool;0;10;17;18;-40;-22;50;0.000000;-0.230000;true
articuno;voltorb;2;36;48;42;63;-26;70;-1.500000;-0.070000;true
hitmonlee;marowak;1;44;-46;-3;-17;52;-205;-1.000000;-1.450000;false
nidoran♀;nidoran♂;-1;5;32;16;10;2;60;1.000000;0.870000;true
doduo;chansey;0;76;34;-320;-130;3;80;0.000000;0.710000;false
tentacruel;tangela;-1;17;-47;13;35;46;70;-0.500000;-0.170000;true
golem;weepinbell;-1;11;59;1;-28;-4;-45;-5.750000;-1.910000;true
magikarp;pinsir;-1;-143;-48;-61;-44;-6;-90;-2.000000;-1.550000;false
zapdos;machoke;2;-17;13;19;97;82;140;2.500000;1.040000;true
venomoth;grimer;1;3;35;7;123;141;-60;-1.000000;0.410000;false
krabby;jigglypuff;2;124;108;-156;-4;61;50;0.000000;-0.180000;true
electrode;grimer;1;-8;8;-4;23;49;-5;1.000000;0.750000;false
machoke;voltorb;1;94;36;67;11;-31;130;1.000000;0.650000;true
horsea;haunter;0;0;0;-1;-1;0;0;-2.000000;-1.530000;false
poliwhirl;kadabra;0;44;47;48;-61;8;-75;-0.500000;-0.050000;false
golduck;farfetch'd;0;17;9;39;18;14;75;0.000000;0.370000;true
rhydon;gloom;2;46;38;38;-23;7;125;-8.250000;-0.490000;true
articuno;rhydon;-1;-13;-8;-6;21;11;-15;-1.500000;-0.790000;false
eevee;parasect;2;-6;-3;3;2;12;-25;0.000000;-0.600000;true
omastar;parasect;-1;-82;60;12;27;31;-90;-4.500000;-1.160000;false
voltorb;poliwhirl;0;-21;-9;-16;-4;5;-25;0.000000;-0.230000;false
sandslash;gloom;2;54;59;54;-36;47;35;-1.000000;-0.410000;true
nidorina;ekans;2;-5;19;31;3;-5;50;-0.500000;0.250000;true
charmander;beedrill;1;-5;4;-4;0;-1;50;0.500000;-0.160000;false
venusaur;kabutops;1;-49;-30;-1;17;-11;-95;2.250000;-0.590000;false
venusaur;magmar;2;-4;66;27;28;-29;10;-2.500000;0.940000;false
golduck;bulbasaur;2;19;27;20;8;44;105;-2.000000;-0.320000;false
machamp;sandshrew;0;4;0;4;3;1;160;3.000000;1.650000;true
charmander;horsea;-1;1;-7;1;-7;0;-35;-0.500000;0.090000;false
magneton;dragonite;1;-58;-3;-25;8;-9;60;0.500000;0.720000;true
raticate;kabuto;1;-11;-40;26;-20;50;30;-2.000000;-0.150000;false
starmie;raichu;0;0;30;-2;12;17;75;0.500000;1.170000;true
tentacruel;alakazam;0;20;28;33;-32;-10;-180;-3.500000;-0.370000;false
nidoran♀;poliwrath;2;-48;-26;-30;-32;-16;-60;-1.000000;-0.120000;false
rhydon;butterfree;1;25;24;15;-4;-8;60;0.500000;0.270000;true
arcanine;squirtle;0;13;3;11;8;13;-145;-1.500000;-1.100000;true
geodude;dugtrio;-1;-2;27;3;-18;-45;-15;-1.000000;-0.290000;false
growlithe;venonat;0;8;-10;-4;-2;7;5;-0.500000;-1.260000;true
clefairy;venomoth;-1;-42;-36;-12;-49;-65;-65;0.000000;-1.190000;false
tauros;omanyte;-1;33;-4;19;-6;38;-30;-3.000000;-0.700000;true
snorlax;vileplume;-1;2;-54;76;-84;-51;30;2.000000;-0.860000;false
psyduck;abra;2;14;13;16;-16;-7;40;1.000000;0.620000;true
dewgong;alakazam;2;32;61;70;-50;-81;70;-0.500000;0.430000;true
victreebel;weedle;2;101;55;77;118;47;120;-2.500000;1.360000;true
omanyte;growlithe;0;-39;48;-27;18;-35;60;2.500000;0.130000;true
ditto;pikachu;0;-7;9;1;-7;-50;-80;-3.000000;-1.280000;false
weepinbell;charmander;1;8;1;6;10;-1;-30;-1.500000;0.040000;true
slowbro;staryu;-1;29;97;106;5;-129;10;-0.500000;-0.400000;true
magikarp;weepinbell;1;-67;32;-25;-56;51;-55;-4.000000;-1.510000;false
rhyhorn;dugtrio;2;44;107;107;-52;-136;-90;0.500000;0.330000;true
gastly;victreebel;-1;-52;-38;-49;-13;-5;5;4.250000;0.710000;true
tauros;shellder;0;88;-6;93;38;124;20;0.000000;0.500000;true
magneton;machoke;-1;-121;27;-102;71;17;25;0.000000;0.370000;false
nidorino;kakuna;-1;55;-10;2;41;19;115;0.500000;1.560000;true
caterpie;pidgey;-1;5;15;38;12;10;-40;-3.500000;-0.950000;false
flareon;koffing;2;84;-39;28;71;44;80;1.000000;0.830000;true
flareon;sandshrew;2;83;-30;36;130;37;-155;-1.000000;-0.290000;false
metapod;cloyster;1;-41;-67;8;-33;-16;-65;-1.000000;-1.150000;false
paras;magikarp;2;16;2;10;13;-13;40;2.000000;1.070000;true
vulpix;clefable;0;-23;-25;-50;-4;25;175;-1.000000;1.300000;true
abra;golbat;-1;-4;-4;-4;0;-2;-80;-4.000000;-1.800000;false
gengar;sandslash;0;-42;-66;-12;151;118;-105;3.750000;0.620000;true
kabuto;golem;2;-25;-23;-27;-11;7;-25;3.000000;0.070000;false
bulbasaur;venomoth;-1;-42;-22;-65;-41;-93;-20;-3.750000;0.060000;false
ivysaur;dragonair;-1;-16;9;-6;11;-5;-25;-1.500000;0.380000;true
lickitung;ekans;1;2;3;5;2;0;225;2.000000;1.980000;true
alakazam;horsea;-1;24;-26;34;85;78;95;0.500000;0.860000;true
rhydon;venomoth;0;136;117;80;-39;-61;-40;1.250000;-0.540000;true
zapdos;seel;2;19;11;14;23;18;-40;-1.000000;-0.890000;true
bellsprout;sandshrew;1;1;-24;-1;38;2;-40;-1.000000;0.480000;false
weezing;pidgeotto;-1;19;88;-14;38;-27;160;1.000000;1.180000;false
dodrio;nidorina;1;24;1;0;4;25;-40;-1.000000;-0.680000;false
drowzee;vulpix;0;58;59;81;82;-3;25;1.000000;0.520000;true
bulbasaur;poliwag;1;11;33;15;56;-96;-75;2.000000;0.370000;true
gengar;clefable;-1;-13;-22;-39;28;31;5;1.000000;1.320000;true
drowzee;gengar;1;1;1;2;1;-1;20;2.000000;-0.730000;false
squirtle;seaking;0;-54;-9;-41;-47;-26;55;0.000000;0.460000;false
mankey;omanyte;1;40;-53;6;-44;35;-55;-0.500000;-0.010000;true
meowth;nidoran♀;0;1;-8;1;-3;31;90;0.000000;0.740000;true
psyduck;kakuna;-1;39;-15;-1;42;26;75;2.000000;0.840000;true
diglett;diglett;2;-6;1;8;-21;-8;-60;0.000000;-0.580000;false
koffing;nidorino;2;-3;86;-24;25;-54;-80;-0.500000;-0.170000;false
sandslash;ponyta;1;3;54;16;-22;-31;15;0.000000;0.600000;true
tentacruel;geodude;1;-21;-60;68;136;124;55;1.000000;0.940000;true
muk;staryu;-1;0;-1;0;-2;-2;45;4.000000;1.290000;true
lickitung;bulbasaur;-1;-9;39;69;-22;-38;-60;0.000000;-1.100000;false
dragonite;abra;2;39;30;28;5;-1;15;1.500000;0.440000;false
eevee;dragonair;-1;-38;-25;2;-1;-25;40;0.000000;0.240000;true
parasect;lickitung;0;56;24;-18;29;-1;50;0.000000;0.910000;true
poliwrath;rattata;0;14;41;35;21;-8;-5;0.000000;0.500000;true
gyarados;kabuto;1;55;-15;59;56;31;25;-1.000000;0.060000;true
weedle;kabuto;2;-5;-6;8;-4;0;-25;-0.500000;0.040000;false
starmie;mankey;0;0;2;1;3;1;35;1.000000;0.600000;true
mr. mime;butterfree;0;-28;0;-48;12;-4;30;0.000000;-0.200000;true
parasect;exeggcute;0;41;-7;5;17;-10;45;2.750000;0.300000;true
metapod;drowzee;1;-5;6;2;-27;1;-55;-1.000000;-1.430000;false
pidgey;hitmonlee;-1;-79;-1;-21;-5;-37;10;2.000000;0.800000;true
parasect;ivysaur;0;4;1;1;-1;-4;25;3.000000;0.400000;true
venonat;charmeleon;0;14;7;28;-14;-53;-180;-2.500000;-0.490000;false
psyduck;sandshrew;1;-25;-33;19;62;61;-25;0.000000;-0.360000;false
raticate;onix;1;71;-105;55;44;42;75;-2.500000;-0.450000;true
tentacruel;exeggcute;0;72;-21;58;102;124;55;0.500000;0.060000;true
articuno;weedle;-1;6;9;3;11;4;115;1.500000;0.570000;true
jigglypuff;rattata;0;-33;-35;168;24;-99;-35;0.000000;0.310000;false
farfetch'd;victreebel;0;-60;-26;-59;-82;-5;-5;3.000000;-0.250000;true
dragonair;marowak;-1;0;-9;-2;2;4;-170;-3.000000;-0.570000;false
ditto;seel;0;3;-3;-5;-4;1;-170;-1.000000;-0.950000;false
poliwrath;clefairy;1;41;40;30;14;35;145;0.000000;0.880000;true
zapdos;eevee;-1;0;-1;-1;-1;0;85;0.000000;0.630000;true
tentacruel;starmie;1;-11;-34;68;22;-15;-70;-0.500000;0.190000;true
grimer;lapras;0;-25;-40;-62;-58;-39;-35;-1.000000;-0.350000;false
clefairy;tentacruel;0;-83;-46;-19;-130;-123;10;1.000000;-0.270000;false
nidoran♀;butterfree;2;8;4;6;-12;-7;-45;0.000000;-1.190000;false
parasect;gastly;1;47;34;19;-11;-48;40;-2.000000;-0.130000;false
golbat;raticate;1;-30;-17;5;-1;-32;-135;-1.000000;0.060000;false
clefairy;ivysaur;2;-8;-1;15;-9;-9;-15;0.000000;0.010000;false
voltorb;geodude;1;-53;-45;2;27;97;-30;-0.500000;0.650000;false
rhydon;diglett;-1;142;182;190;25;-78;-90;0.500000;-0.090000;false
kangaskhan;mr. mime;2;107;29;130;-109;-17;75;0.000000;-0.230000;false
gengar;wartortle;2;15;-45;8;129;99;-195;3.000000;0.130000;true
magnemite;graveler;-1;-73;-54;-47;53;12;-10;-2.000000;0.600000;false
mankey;growlithe;0;1;12;-35;-19;21;-10;-1.000000;0.250000;true
tangela;jolteon;1;1;109;38;2;-135;81;-0.500000;1.130000;true
onix;ninetales;1;-39;94;-61;-98;-41;110;3.000000;1.040000;false
electrode;tauros;-1;-3;-2;-3;-2;-2;0;2.000000;1.070000;false
primeape;nidoqueen;0;2;-7;-9;-4;4;-70;0.000000;-0.650000;true
nidoran♀;lapras;2;-29;-22;-77;-50;-14;65;1.000000;-0.100000;true
weedle;krabby;2;-59;-55;7;2;-2;-125;-2.000000;-1.290000;false
kabuto;electrode;-1;31;27;-23;-21;-71;95;2.000000;0.910000;true
slowpoke;gyarados;2;-58;-18;-5;-67;-83;-30;0.000000;0.030000;false
shellder;ivysaur;0;2;12;-7;-10;-5;-35;-4.500000;-1.310000;true
caterpie;horsea;0;-16;-45;44;-96;-50;-5;-2.000000;-0.540000;false
wartortle;raticate;-1;-3;-1;-2;0;-6;-20;0.000000;-0.110000;false
starmie;dodrio;-1;-37;21;1;42;1;-105;0.000000;-0.660000;false
doduo;horsea;0;55;-27;10;-32;26;170;0.000000;1.390000;true
voltorb;ditto;2;-7;11;5;12;68;95;2.000000;1.150000;true
doduo;beedrill;2;7;7;-7;1;0;-5;0.500000;-0.040000;true
paras;growlithe;0;9;21;-28;16;-54;10;-4.000000;1.050000;true
jynx;exeggutor;-1;-30;-33;-22;-14;30;-5;-0.500000;-0.280000;false
cubone;kakuna;2;18;28;8;12;4;50;0.500000;0.040000;true
meowth;hypno;2;-41;-62;-66;-130;59;-92;0.000000;-0.440000;false
vileplume;growlithe;0;7;25;10;34;2;-20;-2.000000;1.110000;false
grimer;cubone;2;22;-12;22;1;-4;-25;-2.000000;-0.120000;true
seel;kadabra;-1;-3;9;6;-44;-55;70;0.000000;0.620000;false
dodrio;zubat;-1;49;12;-6;-13;28;110;0.500000;0.550000;false
tentacool;hitmonchan;0;-96;-57;-5;71;-14;-190;-2.000000;-0.320000;false
caterpie;dragonair;-1;-40;-26;-18;-38;-24;20;-2.000000;-0.850000;true
caterpie;starmie;0;-111;-98;-64;-163;-170;-120;-1.000000;-1.340000;false
wartortle;vileplume;2;-43;16;-21;-78;40;105;-2.500000;0.150000;true
dodrio;nidoran♀;0;85;25;13;21;87;15;0.000000;-0.080000;true
kabutops;venomoth;0;11;10;-4;-2;-2;-15;-3.250000;-1.390000;false
tangela;caterpie;2;8;48;21;51;-1;10;1.500000;1.860000;true
tauros;primeape;1;-2;24;9;4;8;-8;0.000000;-0.380000;true
nidorino;scyther;0;-69;-58;-38;-17;-75;20;-1.750000;0.170000;false
dratini;zapdos;1;-12;-18;-27;-39;-24;-255;0.500000;-1.210000;false
articuno;raticate;1;-8;45;34;97;-18;135;0.000000;0.980000;true
kingler;omanyte;1;27;5;8;-6;10;35;1.000000;0.610000;false
charmander;nidoking;2;-55;-37;-44;-18;-8;60;0.000000;-0.700000;true
clefairy;drowzee;-1;0;-3;0;-8;-4;0;-1.000000;-0.860000;true
magikarp;gengar;1;-16;2;-12;-33;-6;15;-3.000000;-1.380000;false
drowzee;venomoth;1;-35;-45;-29;-7;-87;60;2.500000;0.060000;true
onix;nidorina;1;-64;159;-92;-63;-12;45;0.500000;0.860000;true
pinsir;weepinbell;1;79;129;49;-33;73;35;-1.000000;-0.360000;true
slowbro;clefairy;0;75;141;69;45;0;80;0.500000;0.030000;true
abra;weedle;-1;-3;-2;-3;14;5;-15;-3.000000;-0.830000;false
jigglypuff;hypno;1;-19;-44;29;-80;-42;-80;0.000000;-0.610000;false
shellder;moltres;1;-67;14;-113;-122;-96;65;3.500000;0.450000;false
seaking;drowzee;2;96;58;73;14;83;-45;0.000000;-0.650000;true
snorlax;weepinbell;-1;15;17;66;-10;-14;95;0.500000;-0.130000;true
seaking;sandslash;-1;-9;-51;5;32;7;-30;0.000000;-0.050000;false
tangela;venomoth;1;-4;21;3;5;-5;-30;-4.000000;-1.030000;false
geodude;slowpoke;-1;-1;5;-12;-1;1;-15;0.000000;-0.150000;false
omanyte;poliwhirl;2;0;37;-6;37;-30;30;-1.500000;-1.010000;false
lapras;nidorina;1;13;6;48;20;8;35;0.000000;0.190000;false
aerodactyl;mankey;-1;15;33;46;16;62;27;3.500000;0.000000;true
caterpie;charmander;2;-18;3;36;-10;-1;-45;-3.500000;-0.840000;false
kabuto;charmander;-1;81;111;16;28;13;-165;1.750000;-1.020000;false
nidorina;goldeen;0;-2;2;3;0;-1;40;1.000000;0.620000;false
magneton;vileplume;-1;-6;0;-9;2;2;-35;-1.500000;-0.630000;false
psyduck;lickitung;1;14;-28;-39;0;61;-97;0.000000;-0.150000;false
venusaur;pikachu;1;12;41;34;35;-10;-10;-0.500000;0.760000;true
gyarados;scyther;1;3;3;5;7;0;-190;0.000000;-1.060000;true
parasect;wartortle;-1;41;10;13;30;-32;70;-1.000000;-0.240000;true
arcanine;clefable;2;72;38;-7;13;87;85;0.000000;-0.820000;false
kabuto;venomoth;-1;-1;2;-5;-7;-5;70;1.000000;-0.910000;true
flareon;nidoran♂;0;54;11;22;41;8;15;0.000000;0.560000;true
nidoqueen;flareon;-1;-35;12;14;-23;5;165;-0.500000;0.980000;true
poliwrath;voltorb;0;8;6;7;2;-5;25;1.000000;0.950000;false
charizard;machop;-1;-6;12;4;27;31;-140;0.500000;-0.660000;true
sandslash;meowth;2;44;66;38;20;-17;-15;0.000000;-0.150000;true
raichu;seadra;-1;3;-18;0;-4;-1;-20;1.000000;-0.150000;false
cloyster;rhyhorn;0;37;129;-3;110;100;85;6.500000;0.430000;true
zubat;machamp;-1;-118;-67;-78;-46;4;-5;2.500000;0.300000;false
kadabra;caterpie;-1;2;-2;-7;65;40;80;1.000000;1.150000;true
koffing;poliwrath;-1;-11;13;-69;13;-27;60;-1.500000;-0.270000;false
snorlax;moltres;1;15;-22;112;-39;-54;85;0.000000;0.480000;true
eevee;gengar;-1;-24;-30;-15;-76;-77;-65;-4.000000;-1.260000;false
bellsprout;golbat;2;-25;-63;-39;-13;-77;-5;-4.750000;0.050000;false
vaporeon;electabuzz;1;-36;18;84;30;-55;-55;-2.000000;-0.630000;false
zapdos;chansey;0;129;94;-291;7;51;360;0.000000;2.140000;true
cubone;golduck;0;-62;19;-49;-65;-101;147;0.000000;0.630000;true
psyduck;wartortle;2;7;-21;2;-14;5;-30;1.000000;-0.250000;false
seel;cubone;2;-1;-20;21;49;28;175;1.000000;0.700000;true
cubone;kangaskhan;1;-51;20;-57;-4;-59;-3;0.000000;-0.650000;false
rattata;krabby;-1;-108;-121;-20;7;56;-65;0.000000;-1.190000;false
weedle;machoke;-1;-25;-17;-14;-10;0;-85;-0.750000;-0.640000;false
cloyster;krabby;2;2;72;21;43;18;-40;-1.000000;-0.580000;false
exeggcute;drowzee;2;9;43;4;-20;0;-235;0.500000;-0.220000;false
gyarados;bellsprout;1;33;36;41;34;31;45;0.000000;-0.340000;true
nidoking;spearow;0;24;38;45;33;3;55;-1.000000;0.200000;true
geodude;starmie;0;15;23;-20;-64;-85;0;-2.000000;-0.500000;true
fearow;seel;1;46;-3;-17;-9;52;-95;-1.000000;-0.660000;false
horsea;dragonite;0;-59;-21;-40;-23;-11;5;-2.500000;-0.730000;true
dratini;meowth;0;25;8;-8;28;-48;-5;0.000000;0.630000;false
psyduck;geodude;-1;-71;-128;-40;19;33;8;-1.000000;0.700000;false
kabuto;scyther;-1;-41;39;-61;-12;-92;55;3.000000;-0.040000;true
paras;tauros;-1;-40;-64;-80;-5;-118;10;0.000000;0.370000;false
grimer;zapdos;-1;-3;-6;-4;-10;-9;-80;0.000000;-0.480000;false
jigglypuff;aerodactyl;0;-61;-43;45;-34;-120;-135;-1.500000;-0.630000;false
ninetales;psyduck;2;56;85;56;94;89;-73;-0.500000;-0.420000;false
haunter;cubone;2;-1;-111;-49;105;59;-185;0.000000;0.610000;false
vulpix;zapdos;0;-30;-31;-42;-41;-34;-40;2.000000;0.710000;false
marowak;jynx;2;66;141;27;-62;-43;-95;0.000000;-1.580000;true
staryu;wartortle;2;-7;0;1;59;78;-25;1.500000;0.330000;false
electabuzz;kingler;1;-47;-58;19;45;51;-60;1.000000;-0.820000;true
ponyta;goldeen;0;-3;-24;-3;19;14;-25;0.000000;-0.370000;false
poliwag;tauros;0;-14;-15;-10;-8;-2;85;2.000000;1.100000;false
dewgong;arbok;1;8;35;39;55;5;210;1.000000;1.100000;true
ekans;victreebel;2;-50;-16;-27;-88;-3;-25;1.500000;0.060000;true
ditto;onix;1;7;-88;13;23;-11;-85;-3.500000;-1.900000;true
drowzee;articuno;2;-38;-58;-23;-30;-45;-90;1.000000;0.650000;false
drowzee;marowak;2;-38;-84;-4;61;3;85;0.000000;1.090000;true
diglett;clefairy;2;10;-21;-102;-41;108;45;0.000000;-0.380000;true
persian;starmie;2;32;6;64;-27;45;-135;-0.500000;-0.210000;false
kabuto;drowzee;0;15;26;-31;-41;15;-150;0.000000;-1.390000;false
goldeen;staryu;1;9;-19;18;-46;-40;40;0.000000;0.350000;false
